@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.64339,0.080781,-0.269509,0.478468,-1.103313,0.317588,0.168311,-1.46064,-1.320106,0.475131,-0.820115,0.1836,0
-1.657162,0.049008,-1.852289,-0.684803,0.254393,-0.169686,-0.018792,0.004042,0.416468,-0.211501,0.356762,0.308156,0
-0.193692,1.372795,0.904851,0.088498,0.203617,1.559943,1.328315,-0.68651,-1.053205,-0.248374,0.192942,-0.236717,0
17.075962,-1.864203,-1.307497,-6.883632,-8.162691,7.09832,-0.852391,-3.654869,5.848463,2.477645,-1.2087,-0.498752,0
-2.421486,-1.904953,-1.894823,-0.616004,-0.544279,-0.453144,-0.381955,-0.087614,-0.041533,0.229649,-0.955084,-0.565348,0
1.943547,3.492061,0.216605,0.276908,0.417079,0.038383,0.386954,0.049107,1.047942,0.707983,0.791309,-0.159658,0
-0.669854,0.575399,-0.857963,-0.113017,0.147827,-0.026135,0.438424,0.479287,0.575292,-0.442634,-0.548889,1.307283,0
-0.283686,0.325371,2.190379,-1.71256,1.055037,-0.809066,-1.255305,-0.585682,-0.540781,-0.138082,0.25753,0.744238,0
-1.955676,-0.527821,-1.977619,-0.634752,0.096949,0.086785,0.070907,-0.660464,-0.101773,-0.36727,0.297486,-0.057554,0
-0.205451,1.436432,0.453008,-0.405297,0.809893,0.19931,0.089231,-0.561775,-0.322576,-0.026475,0.833595,0.322317,0
-1.966014,1.855733,-2.519706,-0.97501,0.292964,-0.145033,-0.657283,-0.54584,-0.358159,0.201949,-0.658038,-0.492344,0
-1.040059,2.67248,0.22775,-0.324443,0.03847,0.914981,0.38821,0.041641,-1.348113,0.903586,-1.99362,0.028806,0
-1.980801,-1.983931,-1.800639,-0.739347,-0.37539,-0.632749,-0.591996,-0.282951,-0.165094,0.252573,-0.862576,-0.594125,0
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
-1.541778,-1.990469,-1.354838,-0.35621,-0.117867,-0.703704,-0.344875,0.24692,0.361424,-0.046047,0.159094,-0.685441,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
-1.42979,0.368279,-1.124466,-0.151907,0.003332,-0.177153,0.143612,0.00221,0.224188,0.285344,-0.121179,1.205514,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-1.207944,1.181834,-0.164211,0.32193,-0.168648,1.223239,0.979185,-1.149389,-1.166472,0.009747,0.210998,-0.728077,0
-1.306847,0.79086,-1.793327,-1.012652,0.641569,-0.085403,0.070657,0.756674,0.60144,0.17701,-0.016379,0.446241,0
-0.316449,1.356165,1.555517,-0.719449,0.576034,1.759881,1.092343,-0.222931,-1.453602,0.141466,0.486332,-0.436457,0
-1.66905,-0.015826,-1.56093,-0.523092,0.028108,-0.466984,-0.312516,0.29596,0.650763,-0.379018,0.694771,-0.004754,0
-0.717844,0.371935,0.832376,-0.181521,-0.036257,-0.463769,-0.228483,-0.048848,0.133939,-0.19437,-0.104667,1.904776,0
2.478688,4.480811,-0.598824,1.160587,0.686972,-1.669149,-0.798398,1.403915,1.711241,0.342832,-0.766199,-0.607958,1
0.297808,-1.185983,1.860805,0.665496,-0.879959,-0.337777,0.139738,0.057869,-0.061583,-0.000626,0.045342,0.054326,1
6.303814,3.664617,-1.233204,0.645886,0.519126,-0.847206,0.071722,0.35306,1.775569,-0.368288,-0.257735,-0.104561,1
-1.30191,0.735544,-1.668024,-0.89634,0.297482,0.200324,-0.13548,-0.254416,-0.056245,-0.508255,0.963481,-0.386659,1
-1.054889,2.737649,0.396447,-0.649408,0.300094,1.161301,0.55676,0.297953,-1.417478,1.430252,-1.850936,0.069648,1
1.148016,-1.664948,2.90798,-2.565131,1.476316,-0.684284,-1.233265,0.040179,-0.455847,-0.030987,0.618755,-0.127217,1
-0.652565,-1.894128,-0.407445,0.928407,-0.114844,-0.217245,-0.313646,0.521417,0.428304,0.445533,0.362737,0.397444,1
2.613913,-1.407674,3.812474,-1.934073,0.977995,-0.401013,-0.939184,-0.34878,-0.571474,-0.66943,-0.519398,-0.057477,1
