@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009585,0.001597,626,1,5,13,1,469,1
1,1,1,0,0.00814,0.004651,860,1,19,0,1,79,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,96,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,881,1
1,1,1,0,0.010593,0.002119,472,1,5,185,1,16,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,316,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,48,1
2,2,3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,644,1
1,1,2,0,0,0,39,0,1,7,1,43,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,400,1
1,1,1,0,0.015152,0,132,1,2,4,1,331,1
1,1,3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,76,1
1,1,1,0,0.002333,0,1286,1,10,2,1,107,1
1,1,1,0,0.003322,0.003322,301,1,23,23,1,10,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,47,1
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,91,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,175,1
1,1,1,0,0,0,13,1,1,0,1,1,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,769,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,137,1
1,1,1,0,0.00237,0.004739,844,0,18,0,1,281,1
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,2,1,115,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,209,1
2,2,3,0.380003,0.014493,0.01705,391,1,22,6,0.333333,472,1
1,1,1,0,0.008621,0.002155,464,1,15,38,1,3,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,1
2,2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,144,1
2,2,8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,619,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,123,1
1,1,1,0,0.484848,0,33,1,1,0,1,83,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,52,1
1,1,1,0,0.013158,0.006579,152,1,3,5,1,615,1
1,1,1,0,0.067323,0.001642,609,1,10,5,1,72,1
1,1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,266,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,348,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,69,1
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,370,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,204,1
1,1,1,0,0.017126,0.000745,1343,1,12,15,1,26,1
1,1,1,0,0.001974,0.000987,1013,1,16,9,1,289,1
1,1,1,0,0.091954,0.191571,261,1,5,0,1,135,1
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,1
1,1,1,0,0.010753,0.003584,279,1,19,16,1,132,1
1,1,1,0,0.066547,0.017986,556,1,11,50,1,33,1
1,1,1,0,0.045564,0.015588,834,1,21,7,1,278,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,22,1
2,3,5,0.709239,0.01537,0.01561,832.8,1,35,361,1,42,1
1,1,1,0,0.001506,0.001506,1328,1,12,23,1,5,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,56,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,63,1
1,1,1,0,0.009023,0.007519,665,1,7,30,1,23,1
3,6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,409,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,129,1
1,1,1,0,0.003534,0.003534,283,1,1,1,1,66,1
1,1,1,0,0,0,281,1,1,0,1,131,1
3,4,7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,602,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,1
1,1,1,0,0,0,9,1,1,0,1,43,1
1,1,1,0,0,0,40,1,1,0,1,143,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,315,1
1,1,1,0,0.027122,0.025372,1143,1,10,2,1,43,1
1,1,7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,99,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,52,1
1,1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,423,1
3,5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,944,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,82,1
2,2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,440,1
1,1,1,0,0.001166,0.001166,858,1,29,37,1,88,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,1
1,1,5,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,1
2,2,2,0.642938,0.036913,0,745,1,28,21,1,836,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,132,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,228,1
2,2,2,0.204669,0.318912,0.529048,404.5,1,22,18,1,102,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,154,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,81,1
1,1,1,0,1.44,0,50,1,2,73,1,297,1
1,1,1,0,0.023781,0.043995,841,1,17,9,1,11,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,499,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,83,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,22,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,506,1
1,1,1,0,0.023438,0.015625,128,1,9,6,1,49,1
2,2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,179,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,88,1
3,4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,1654,1
1,1,1,0,0.44,0.04,25,1,5,179,1,1,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,91,1
2,2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1143,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,248,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,489,1
