@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,50.98,1,0,false
1,0.67,5.33,0,0,false
1,1,18.09,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,10.57,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.23,58.94,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.4,10.8,1,0,false
1,0.09,30.85,0,0,false
1,0.11,33.33,2,0,false
1,0.67,5.33,0,0,false
5,0.05,26.39,4,2,false
1,0.67,5.33,0,0,false
1,0.33,10.57,0,0,false
1,0.15,14.28,0,0,false
3,0.07,26.52,1,0,false
1,0.13,33.42,0,0,false
5,0.09,60.36,3,0,false
1,0.18,41.07,0,0,false
1,0.11,27.25,0,0,false
1,0.27,12.4,0,1,false
1,0.67,5.33,0,0,false
1,0.18,30.84,0,0,false
1,0.14,32.84,0,0,false
1,0.09,16.21,0,0,false
1,0.15,15.99,0,0,false
1,0.5,5.8,0,0,false
1,0.23,11.86,1,0,false
1,0.18,54.15,0,0,false
1,0.67,7.74,0,0,false
1,0.11,32.22,4,0,false
1,0.14,21.83,0,0,false
1,0.67,5.33,0,0,false
12,0.03,68.05,11,0,false
1,0.67,7.74,0,0,false
1,0.06,42.65,2,0,false
1,0.33,9.51,0,0,false
1,0.13,30.12,5,0,false
1,0,0,0,0,false
1,0.06,24.17,0,0,false
1,0.1,26.23,0,0,false
1,0.11,51.12,10,0,false
1,1,4.75,0,0,false
1,0.33,21.58,0,0,false
1,0.27,12.4,2,0,false
1,0.67,5.33,0,0,false
1,0.18,52.46,0,0,false
1,0.33,28,0,0,false
1,0.67,7.74,0,0,false
1,1,18.09,0,0,false
1,0.17,17.13,0,0,false
1,0.5,7.75,0,0,false
1,0.15,32.45,1,0,false
1,0.67,5.33,0,0,false
1,0.1,46.62,0,0,false
3,0.13,15.47,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.08,55.71,4,0,false
1,0,0,0,0,false
1,0.08,38.83,0,0,false
1,0.4,14.62,0,1,false
1,0.4,7.86,0,0,false
4,0.06,20.39,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.34,15.42,0,0,false
1,0.18,23.83,0,0,false
3,0.09,45.65,1,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.08,14.3,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.14,11.71,0,0,false
1,0.67,5.33,0,0,false
4,0.12,16.4,0,0,false
1,0.4,9.6,0,0,false
1,0.42,13.21,0,0,false
1,0.19,11.86,0,1,false
1,0.13,12.8,0,0,false
1,0.4,10.8,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,17,0,false
1,0.05,60.25,10,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
3,0.05,29.51,0,0,false
3,0.04,28.09,0,0,false
1,0.67,6.67,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.17,26.65,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
1,1,4.75,0,0,false
5,0.05,8.25,0,0,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
1,0.33,7.49,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
7,0.04,63.6,7,0,false
1,0.18,52.46,0,0,false
1,0.13,29.85,0,0,false
1,0.1,22.43,1,0,false
3,0.23,50.66,0,0,false
7,0.04,93.92,20,6,false
1,0.4,12.68,0,0,false
1,0.3,20.76,0,0,false
1,0.11,16.82,1,2,false
1,0.67,7.74,0,0,false
1,0.09,29.72,0,0,false
1,0.67,10.34,0,0,false
1,0.33,26.05,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.29,14.34,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,11.29,0,0,false
1,0.67,16.84,0,0,false
1,0.5,9.83,0,0,false
3,0.06,43.01,0,0,false
1,0.2,22.4,1,0,false
1,0.5,5.8,0,0,false
1,0.15,19.94,0,0,false
1,0.29,6.86,0,0,false
1,0.4,15.95,0,0,false
1,0.14,35.66,0,0,false
1,0,0,0,0,false
1,0.2,20.56,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.33,9,0,1,false
1,0.17,22.24,1,0,false
1,0.15,45.35,1,0,false
1,0.67,10.34,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
