@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
3,0,25,55,4,7,6,1.1,207,0.333333,0,0.727273,0.454545,2,5,17.545455,4,1.5455,1
2,0,24,0,6,4,8,0.35,174,1,0,0.578947,0.363636,1,5,14.636364,3,1,1
2,0,32,64,1,6,15,0.75,270,0.8,0,0.423077,0.218487,1,4,14.588235,2,0.9412,1
2,0,33,95,1,5,17,0.847222,320,0.625,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
2,0,19,33,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
1,0,144,104,5,24,27,0.846429,1294,0.4375,5,0,0.124074,0,0,34.5,18,2.7778,1
2,0,22,35,0,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,30,17,4,5,8,0.84,1209,0.4,0,0.55,0.287879,1,4,108.454545,4,1.7273,1
3,0,70,0,6,7,7,0.090909,613,0,1,0.821429,0.316667,3,5,50,7,2.0833,1
2,0,15,28,2,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
2,0,21,54,2,4,10,0.787879,122,0.666667,0,0.52381,0.263889,1,4,8.916667,2,0.9167,1
2,0,60,65,2,10,17,0.912587,386,0.384615,3,0.354839,0.220779,2,5,15.217391,6,1.3913,1
1,0,5,3,3,0,2,2,43,0,0,0,0.5,0,0,13.333333,1,0.6667,1
1,2,13,0,2,3,4,0.5,107,1,2,0,0.458333,0,0,16.5,3,1.1667,1
2,0,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
2,0,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
2,0,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
1,0,390,7059,5,60,101,0.940894,3878,0.722222,19,0,0.077239,0,0,27.671642,43,2.3507,1
3,0,37,5,2,4,14,0.904762,434,1,0,0.535714,0.4,1,4,27.733333,3,1.5333,1
2,1,58,246,1,7,35,0.929012,687,0.518519,6,0.23913,0.252252,1,4,16.837838,2,0.973,1
2,0,45,0,3,5,23,0.694444,181,0.666667,2,0.314286,0.182222,1,4,6.12,2,1.12,1
1,1,64,127,8,7,14,0.754902,714,1,2,0,0.25,1,1,38.333333,16,2.4444,1
1,0,34,105,6,1,14,1.071429,338,0,0,0,0.10303,0,0,21.466667,6,1.8667,1
2,0,84,610,1,7,59,0.957692,1176,0.5,14,0.157143,0.215457,1,4,17.42623,2,0.9836,1
2,0,89,155,2,17,16,0.854167,531,0.875,0,0.392857,0.236842,1,4,26.526316,10,1.7368,1
1,0,90,0,5,2,41,1.001035,397,0.043478,1,0,0.302326,0,0,7.162791,5,1.2093,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
1,0,32,0,3,2,7,0.65625,431,1,1,0,0.25,0,0,46.444444,8,2.3333,0
2,0,13,36,2,3,9,1.125,59,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
5,0,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,0,15,4,6,2,2,0.333333,55,1,0,0,0.333333,0,0,12.5,2,0.75,0
1,2,13,42,18,0,12,0.818182,62,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
2,0,19,5,2,3,8,0.740741,223,1,0,0.3,0.228571,1,2,21,3,1.2,0
2,0,17,30,3,7,6,0.75,55,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
3,0,14,9,2,2,7,0.166667,85,1,0,0.692308,0.428571,1,1,11,7,1.4286,0
4,2,4,0,2,1,3,0.5,21,1,0,0.9,0.5,0,0,5.333333,1,0.6667,0
1,0,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,20,0,10,0,9,0.25,294,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
1,5,30,15,6,22,3,2,207,0,0,0,0.333333,0,0,33.5,7,2.5,0
1,0,11,0,0,0,3,0,86,0,0,0,0.666667,0,0,16,3,1.6,0
2,0,9,9,1,3,7,0.944444,69,0.666667,0,0.583333,0.314286,1,2,8.428571,9,1.8571,0
1,1,72,273,5,11,20,0.82,553,0.5,1,0,0.288,1,1,19.884615,8,1.3077,0
2,0,16,55,2,4,11,1.1,95,0,0,0.25,0.220779,0,0,7.454545,1,0.8182,0
