@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,2,0,1,0,27,0,1
2,0,0,2,2,0,0.352273,4,34.636364,2,1
1,0,3,2,2,0,0.833333,0,8.333333,2,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
1,0,0,2,0.45,5,0.479167,0,62.833333,1,1
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
1,4,1757,93,0.877794,5,0.102823,0,11.967742,11,1
2,7,0,7,0,1,0.75,0,5,1,1
1,2,105,19,2,0,0.311111,0,12.066667,1,1
2,0,0,1,0,0,0.833333,0,13,1,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
4,0,0,1,0.55,1,0.4,1,74,14,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
2,0,0,1,0,1,0.333333,3,23.333333,4,0
1,0,0,0,0,0,0.666667,0,14.5,3,0
1,1,0,1,0.466667,1,0.611111,0,28.166667,3,0
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
1,0,1,1,2,0,0.666667,0,0,1,0
2,0,0,1,0.484848,2,0.625,1,40.25,1,0
