@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,0,0.666667,0
0,0,0.35,0
0,1,0.555556,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.4375,0
0,0,1,0
0,0,0.55,0
0,1,0.75,0
0,0,1,0
0,0,0.444444,0
0,4,0.272727,0
0,0,0.25,0
0,1,0.177778,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.590909,0
0,0,0.533333,0
0,2,0.392857,0
0,2,0.221154,0
0,0,1,0
1,1,0.583333,0
0,1,0.666667,0
0,0,0.75,0
0,0,1,0
0,1,0.4,0
0,0,0.314286,0
0,0,1,0
0,0,0.375,0
0,0,1,0
0,1,0.541667,0
0,0,1,0
0,0,0.333333,0
0,0,0.464286,0
0,1,0.375,0
2,1,0.333333,0
0,0,0.833333,0
0,0,0.777778,0
0,0,0.339286,0
4,1,0.25,0
0,0,0.6,0
0,0,0.5,0
0,1,0.232143,0
0,0,0.75,0
0,2,0.4375,0
0,0,0.5,0
0,2,0.777778,0
0,1,0.270833,0
0,0,0.6,0
0,0,1,0
0,0,0.342857,0
2,0,0.285714,0
0,1,0.357143,0
0,0,0.666667,0
0,1,0.6,0
2,0,0.218182,0
0,0,0.433333,0
0,0,0.5,0
0,0,0,0
0,1,0.666667,0
0,0,0.666667,0
1,3,0.15873,0
0,0,0.666667,0
0,1,0.45,0
0,0,0.7,0
0,0,0.6,0
0,2,0.833333,0
0,0,0,0
0,0,1,0
0,0,1,0
0,0,0.833333,0
0,0,0.833333,1
0,0,0.347222,1
0,0,0.366667,1
0,0,0.354167,1
0,1,0.4,1
0,0,0.133333,1
0,1,0.326531,1
13,0,0.272727,1
0,0,0.3,1
0,0,0.466667,1
0,0,0.666667,1
0,0,0.425,1
0,1,0.209524,1
0,0,0.08284,1
