@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,4,0,0,0.625,5,2.75,1,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,0,16,0,0,0.5,0,0,1,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
1,0,5,3,0,0,0.583333,0,0,1,0
4,0,1,3,0,0,0.666667,0,19,3,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
1,0,2,11,1,1,0.515152,0,9,2,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,25,0,0,0.312,7,4.68,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
1,0,0,14,1,0,0.392857,0,4,1,0
1,0,0,8,0,0,0.46875,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,7,0,0,0.25,0,0,1,0
1,0,0,10,0,0,0.4,0,0,1,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
4,0,0,5,0,0,0.6,0,4.6,1,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
1,0,0,14,0,0,0.5,0,0,1,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
1,0,0,1,0,0,1,0,3,0,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
3,0,0,2,0,0,1,0,85.333333,1,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
2,0,0,4,0,0,0.583333,0,5.25,1,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
3,0,1,0,1,0,0.40625,3,143,1,1
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
