@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,92,0
1,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,764,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,0,124,0,1,0,0.5,644,0
1,0,0.071429,0.071429,70,0,1,43,1,9905,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0,0.100503,0.452261,199,0,2,7,1,63,0
1,0.847867,2.375839,2.35906,149,1,5,4,0.75,1335,0
1,0,0.230769,0.307692,13,0,1,0,1,1733,0
1,0,0.017778,0.004444,225,1,3,0,1,13851,0
1,0,0.012195,0.012195,82,1,3,5,1,4768,0
1,0,0,0,0,0,2,32,1,58,0
1,0,0,0,11,0,1,0,1,14092,0
1,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2192,0
1,0,0,0,0,0,2,154,1,107,0
1,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,0
1,0,0.041667,0.005952,336,0,6,1,1,6443,0
1,0,0.027273,0.081818,110,0,1,24,1,1782,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
1,0,0,0,0,0,2,38,1,498,0
1,1,0.177778,0.044444,22.5,0,2,6,1,4198,0
1,0,0,0,51,0,1,0,1,6154,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0,0,0,143,1,1,0,1,990,0
1,0,0.009346,0.009346,107,0,2,0,1,3509,0
