@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004975,0.004975,201,0,13,29,1,230,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,25,0
1,1,1,0,0.021978,0,182,1,20,59,1,6,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,540,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,695,0
1,1,1,0,0.013301,0,827,1,16,0,1,69,0
1,1,1,0,0.02168,0,369,0,14,52,1,279,0
1,1,1,0,0.00333,0,901,1,19,0,1,54,0
1,1,1,0,0.013514,0.001802,1110,1,17,0,1,24,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,102,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,87,0
1,1,1,0,0,0,21,1,1,0,1,3,0
1,1,1,0,0,0.036585,164,0,2,0,1,91,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,42,0
1,1,1,0,0,0.066667,15,1,6,60,1,1,0
1,1,1,0,0.005291,0.005291,189,1,15,20,1,977,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,352,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,198,0
1,1,1,0,0.131579,0.078947,38,1,2,0,1,4,0
1,1,1,0,0.008475,0,236,1,29,287,1,15,0
1,1,1,0,0.003846,0.003846,1040,1,19,271,1,1,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,128,0
1,1,1,0,0,0.001712,584,1,14,33,1,112,0
1,1,1,0,0.007018,0.011696,855,1,18,83,1,272,0
1,1,1,0,0,0.002004,499,1,15,4,1,1,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,1,0
3,3,3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,285,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,146,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,58,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,128,0
1,1,1,0,0.004167,0.004167,240,1,13,214,1,955,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,13,0
1,1,1,0,0.002708,0.000903,1108,1,18,10,1,279,0
1,1,1,0,0.063636,0,330,1,5,171,1,326,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,291,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,157,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,349,0
1,1,1,0,0.076923,0,39,0,2,0,1,97,0
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,170,0
1,1,1,0,0.009363,0,1068,1,31,2,1,90,0
1,1,1,0,0.084706,0.004706,425,1,23,282,1,616,0
1,1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,10,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,13,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,193,0
1,1,4,0.811035,0.005723,0.005723,786.25,0,24,125,1,164,0
1,1,1,0,0.018277,0,383,0,14,61,1,392,0
3,3,18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,147,0
1,1,1,0,0.001738,0,2301,1,30,5,1,155,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1623,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,50,0
1,1,1,0,2.137421,0,473,0,1,0,1,18,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,166,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,131,0
1,1,1,0,0.001152,0,868,1,19,8,1,97,0
1,1,1,0,0.005556,0.005556,180,0,13,435,1,27,0
1,1,1,0,0.002532,0.002532,395,1,10,1,1,53,0
1,1,1,0,0,0.050111,898,1,19,0,1,126,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,21,0
1,1,1,0,0.001866,0.001866,1608,1,26,706,1,78,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,81,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,119,0
1,1,2,0.94566,0.003484,0.004181,717.5,1,16,11,1,518,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,88,0
1,1,1,0,0,0.006944,144,1,3,10,1,369,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,37,0
1,1,1,0,0.022422,0,223,1,14,111,1,263,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,79,0
1,1,1,0,0.0189,0.005155,582,1,36,201,1,205,0
1,1,1,0,0,0,0,0,1,0,1,15,0
1,1,1,0,0.003497,0.003497,572,1,18,21,1,1,0
1,1,1,0,0.005944,0,673,1,8,75,1,29,0
1,1,1,0,0.004184,0,1912,0,19,48,1,332,0
1,1,1,0,0.004161,0.002774,721,1,18,564,1,538,0
1,1,1,0,0.000977,0,1024,1,31,26,1,211,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,10,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,0
1,1,1,0,0.01003,0.001003,997,1,15,2,1,53,0
1,1,1,0,0,0.005119,586,1,21,0,1,625,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,491,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,61,0
1,1,1,0,0.042553,0.085106,47,1,1,0,1,15,0
1,1,1,0,0.030303,0,66,1,13,115,1,992,0
1,1,1,0,0.001368,0.001368,731,1,15,1,1,121,0
1,1,1,0,0.00519,0.00519,578,1,33,22,1,629,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,608,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,236,0
1,1,1,0,1.929134,0,127,1,1,0,1,12,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,151,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,24,0
1,1,8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,0
1,1,1,0,0.00037,0.00037,2704,1,36,6,1,8,0
1,1,1,0,0,0,0,0,10,127,1,50,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,38,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,30,0
1,1,1,0,0.044118,0,68,1,1,48,1,243,0
1,1,1,0,0,0.003021,331,1,5,0,1,323,0
1,1,1,0,0.00146,0.00146,685,1,16,60,1,108,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,5,0
1,1,1,0,0,0,541,0,3,2,1,4,0
1,1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,65,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,158,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,70,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,0
2,2,6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,487,0
1,1,1,0,0.021858,0.021858,183,1,11,0,1,939,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,144,0
1,1,1,0,0.002494,0.002494,802,1,20,287,1,20,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,399,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,378,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,315,0
1,1,1,0,0.007299,0.007299,137,1,13,270,1,35,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,992,0
1,1,1,0,0,0,0,1,1,0,1,16,0
1,1,1,0,0.002646,0.002646,378,1,4,0,1,157,0
1,1,1,0,0.00211,0.00211,474,1,16,4,1,59,0
1,1,1,0,0.005666,0.005666,353,1,7,21,1,765,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,29,0
1,1,1,0,1.845188,0,478,0,1,0,1,27,0
2,2,2,0.881291,0.013793,0.009195,217.5,1,30,38,1,1448,0
1,1,1,0,0.079365,0,126,1,6,389,1,601,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,41,0
1,1,1,0,0.011765,0.011765,85,1,2,28,1,61,0
2,2,2,1,0.001068,0.000534,1873.5,1,31,10,0.5,372,0
1,1,1,0,0.002045,0.002045,489,1,18,20,1,56,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,34,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,125,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,437,0
1,1,1,0,0.010225,0.002045,489,1,29,22,1,11,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,258,0
1,1,1,0,0,0.003175,630,1,10,14,1,17,0
1,1,1,0,0,0,0,0,1,0,1,76,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,1,0
1,1,1,0,0.021438,0,2239,1,37,0,1,4,0
1,1,1,0,0.004831,0.004831,207,1,10,114,1,356,0
1,1,1,0,0.117647,0.117647,34,1,9,626,1,3,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,327,0
1,1,1,0,0.001706,0.011945,586,1,7,5,1,2,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,11,0
1,1,1,0,0.002146,0,466,1,17,310,1,41,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,14,0
1,1,1,0,0.00324,0,926,1,19,1,1,125,0
1,1,1,0,0.003333,0.003333,300,0,2,0,1,182,0
1,1,1,0,0.008791,0.002198,455,1,6,0,1,211,0
1,1,1,0,0.013937,0.013937,861,1,14,0,1,9,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,515,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,258,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,374,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,174,0
1,1,1,0,0.235294,0.117647,34,1,7,7,1,14,0
1,1,1,0,0.055288,0.028846,416,1,17,1,1,12,0
1,1,1,0,0.023904,0.001992,502,1,16,378,1,23,0
1,1,1,0,0.001385,0,722,1,10,1,1,106,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,154,0
1,1,1,0,0.060904,0,509,1,26,0,1,589,0
1,1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,582,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,303,0
1,1,1,0,0.010929,0.010929,183,0,2,12,1,166,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,253,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,332,0
1,1,1,0,0.071429,0.071429,14,0,10,745,1,42,0
1,1,2,0.950672,0.221284,0.116554,296,0,7,1484,1,12,0
1,1,1,0,0,0.002639,379,0,14,52,1,292,0
1,1,1,0,0.007042,0.007042,142,1,16,237,1,36,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,11,0
1,1,1,0,0.007634,0.007634,131,1,20,80,1,29,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,391,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,126,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,128,0
1,1,1,0,0.002618,0.002618,382,1,21,6,1,540,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,63,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,67,0
1,1,1,0,0.001199,0.001199,834,1,19,314,1,2,0
1,1,1,0,0.001931,0,518,1,14,0,1,12,0
1,1,1,0,0,0.012195,82,0,4,895,1,10,0
1,1,1,0,0.004425,0,226,1,26,6,1,24,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,77,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,5,0
1,1,1,0,0.002532,0.002532,395,1,15,254,1,282,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,367,0
1,1,1,0,0.009091,0.009091,220,1,4,0,1,994,0
2,2,2,0.332287,0.039347,0.007678,521,1,27,134,1,228,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,159,0
1,1,1,0,0,0.020134,447,1,18,4,1,51,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,0
1,1,1,0,0.00451,0,2661,1,29,3,1,722,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,74,0
1,1,1,0,0.002364,0.002364,423,1,27,619,1,548,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,44,0
1,1,1,0,0.03125,0.40625,32,1,7,106,1,12,0
1,1,1,0,0.000973,0,1028,1,28,207,1,141,0
1,1,1,0,0.005263,0,190,1,15,38,1,1002,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,443,0
1,1,1,0,0.001938,0.001938,516,1,14,28,1,3,0
1,1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,83,0
1,1,1,0,0.003755,0.000626,1598,1,18,0,1,217,0
1,1,1,0,0.001938,0.001938,516,1,2,0,1,6,0
1,1,1,0,0.031034,0.02069,290,1,6,20,1,168,0
2,2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,161,0
1,1,1,0,0.000626,0,1598,1,22,350,1,100,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,58,0
1,1,1,0,0.040404,0.020202,99,1,2,0,1,109,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,105,0
1,1,1,0,0.001157,0.001157,864,1,30,173,1,165,0
1,1,1,0,0.028571,0.028571,35,1,2,0,1,88,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,413,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,151,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,230,0
2,2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,474,0
1,1,1,0,0.006579,0.006579,152,1,15,12,1,283,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,45,0
1,1,1,0,0.002217,0.006652,451,1,10,36,1,4,0
1,1,1,0,0.005556,0.005556,180,0,8,24,1,40,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,16,0
1,1,1,0,0,0,0,0,1,0,1,55,0
1,1,1,0,0.002924,0,1026,1,16,2,1,149,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,77,0
1,1,1,0,0.000861,0.000861,1162,1,16,9,1,16,0
1,1,1,0,0.002439,0.002439,410,1,2,1,1,137,0
1,1,1,0,0.001159,0.001159,863,1,28,1,1,79,0
1,1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,622,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,10,0
1,1,1,0,0.074534,0.006211,322,0,1,13,1,45,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,147,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,627,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,48,0
1,1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,204,0
1,1,1,0,0.008197,0.008197,122,1,1,0,1,352,0
1,1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,555,0
1,1,1,0,0,0,0,0,1,0,1,27,0
1,1,1,0,0.001199,0.001199,834,1,19,17,1,1,0
1,1,1,0,0.005556,0.005556,180,0,10,236,1,18,0
