@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.139265,0
0,0.666667,0.5,0,0.25,0
0,0.928571,1,0,0.296552,0
0,0.8,0.666667,0,0.32,0
7,0.833333,0.5,0,0.333333,0
0,0.777778,0.666667,0,0.444444,0
0,2,0,0,1,0
0,0.777778,0.666667,0,0.444444,0
0,2,0,0,0.5,0
0,2,0,0,0.75,0
0,0.74359,1,2,0.255102,0
11,0.685714,0.8,0,0.333333,0
0,0.8,0.8,0,0.416667,0
0,0.666667,0.5,0,0.458333,0
0,0.825397,0.777778,0,0.223214,1
0,0.885714,0.7,0,0.3,1
