@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,0
0,2,0,0,0.75,0,0
0,0.666667,0,0,0.333333,0,0
0,0.885965,0.105263,2,0.233083,3,0
0,0.142857,1,0,0.40625,0,0
0,2,0,0,0.833333,6,0
0,2,0,0,0.5,0,0
0,0.666667,0,1,0.277778,0,0
0,2,0,0,0.666667,0,0
0,0.875,0,1,0.175,0,0
0,0.871795,1,0,0.384615,1,1
0,0.846154,0.153846,1,0.244898,3,1
0,0.956044,0.461538,3,0.375,0,1
