@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.45,0,0,0
0,0,0.444444,1,1,0
0,0,0.392857,3,4,0
0,0,0.4375,1,1,0
0,3,0.253333,1,20,0
0,0,0.833333,0,0,0
1,1,0.253846,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,1,2,0
0,0,0.533333,0,0,0
0,1,0.375,1,1,0
0,9,0.444444,1,1,0
1,0,0.642857,0,0,0
2,0,0.5,0,0,0
0,0,0.45,0,0,0
0,0,0.666667,1,1,0
1,0,0.5,0,0,0
0,0,0.55,0,0,0
0,0,0.5,0,0,0
0,0,0.276316,0,0,0
0,1,0.666667,1,1,0
0,0,0.666667,1,1,0
0,0,0.857143,0,0,0
0,4,0.214286,1,1,0
0,0,1,0,0,0
0,0,0.466667,0,0,0
0,0,0.5625,0,0,0
0,0,0.3,1,3,0
0,0,0.333333,0,0,0
0,0,0.172222,0,0,0
0,2,0.321429,0,0,0
0,0,1,0,0,0
0,0,0.321429,2,8,0
0,3,0.466667,1,20,0
0,0,0.297561,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.306122,0,0,0
3,1,0.346154,1,3,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
6,0,0.333333,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.875,0,0,0
0,0,0.342857,0,0,0
0,0,0.466667,2,3,0
0,0,1,0,0,0
0,1,0.466667,0,0,0
0,0,1,0,0,0
0,1,0.314286,1,1,0
0,0,0.271429,2,7,0
0,0,1,0,0,0
0,0,1,0,0,0
3,1,0.22619,0,0,0
1,1,0.122727,1,1,0
0,0,1,0,0,0
0,2,0.555556,0,0,0
0,1,0.457143,0,0,0
0,0,1,0,0,0
0,0,0.444444,2,2,0
0,2,0.4375,0,0,0
0,0,1,0,0,0
0,4,0.166667,1,2,0
0,0,1,0,0,0
0,0,0.47619,1,2,0
0,0,0.666667,1,2,0
6,0,0.541667,0,0,0
0,0,0.44,1,2,0
0,1,0.1875,0,0,0
0,0,0.242857,1,5,0
0,0,0.666667,1,2,0
0,0,0.5,1,1,0
0,1,0.366667,1,1,0
0,1,0.666667,0,0,1
14,7,0.118467,0,0,1
0,1,0.232143,0,0,1
0,0,0.533333,1,1,1
2,1,0.271605,0,0,1
0,1,0.47619,1,1,1
0,3,0.571429,0,0,1
21,3,0.157143,1,1,1
0,1,0.327273,1,2,1
0,0,0.666667,0,0,1
0,0,0.666667,1,3,1
0,0,1,0,0,1
6,2,0.375,0,0,1
32,0,0.377778,0,0,1
0,0,0.666667,0,0,1
0,1,0.230769,0,0,1
0,0,0.371429,0,0,1
0,2,0.307692,1,1,1
0,0,0.270833,0,0,1
