@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,2,0,0.006625,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,69,0,1,1,0,0,36,0,0,0,3,3,0,0,0,0,0,0,9,8,clean
0,0,0,2,0,0.197103,0,0,0,2.59751,0,0,0,0,0,0,0,0.063078,0,0,0,0,18,0,1,0,0,0,15,0,0,0,5,1,1,0,0,0,0,0,0,4,clean
0,0,0.032231,4,0,0.009474,0,3.03,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,0,1,47,0,1,8,0.001564,0,28,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0,0,1,0,0.005486,0,0,0,3.26838,0,0,4,2,0,0,0,9.16383,1.01,0,0,0,0,0,1,1,0.003536,0,1,0,0,0,4,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0.002793,0,9,0,0.019177,0.002991,0,0,16.6286,0,0,0,0,0,0,0,9.57412,0,0,1.02,11,110,6,3,0,0,1.01,136,0,0.005979,2.02,4,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,1,0,0.001518,0,0,0.012522,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,1.01,2,11,0,1,1,0,0,1,0,0.012547,1.01,2,2,0,0,0,0,0.014181,0,0,2,clean
0,0,0,5,0,0.016704,0,0,0,9.45898,0,0,0,0,1,0,0,9.31023,0,0,0,2,8,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,clean
0,0.004407,0.005815,1,0,0,0.004374,1.02,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,2.1,3,72,0,1,3,0.002706,0,21,0,0.010716,0,6,4,0,1.04,0,0,0,0,0,5,clean
0,0,0.006419,4,0,0.004773,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,4,29,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,2,clean
0,0.001069,0,3,0,0.00306,0.000571,0,0.010189,5.25012,0,0,0,0,1,0,1.01,9.20025,0,0,1.01,2,52,0,1,2,0,0,36,0,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,clean
1,0,0,8,0,0.040468,0,0,0,19.8327,0,0,0,0,0,0,0,9.64115,0,0,0,6,61,0,1,4,0,0,105,0,0,1.01,6,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
1,0.000855,0,6,0,0.051169,0,0,0.001616,13.1929,0,1.01,0,0,0,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,1,0,0,3,0,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0,0.002888,4,0,0.009826,0,1.02,0,5.52481,0,0,0,2,0,0,0,9.25819,1.01,0,1.01,6,47,0,2,4,0.002601,0,28,0,0.002936,2.02,1,1,0,0,0,0,0.016473,0,2,4,clean
0,0,0.011792,7,0,0.076829,0,5.06,0,11.215,0,0,0,1,0,0,0,9.39468,1.01,0,1.01,5,140,0,1,44,0.004973,0,171,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
2,0,0,6,0,0.098265,0,0,0,16.632,0,0,0,0,0,0,0,9.59087,0,0,0,17,207,0,1,3,0,0,66,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,clean
0,0.000507,0.002639,4,0,0.009429,0,2.02,0,6.37824,0,0,0,2,0,0,0,0.179274,0,0,2.02,0,14,0,1,7,0,0,45,0,0.002282,0,4,0,0,0,0,0,0,0,0,8,clean
0,0,0,3,0,0.002625,0,0,0,4.62782,0,0,0,0,0,0,0,9.1668,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0.036522,2,0,0.003629,0,6.09,0,4.81344,0,0,0,4,0,0,0,9.22957,3.03,0,0,0,0,0,1,7,0.010767,0,6,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,3,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,0,9.27729,0,0.0025,0,3,54,7,1,0,0,0,6,2.07,0.002936,1.01,2,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0,0,4,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,0,9.29668,0,0,1.02,1,40,0,1,1,0,0,15,0,0.005202,2.02,1,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,1,0,0.001415,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,13,64,0,1,0,0,0,3,0,0,2.02,8,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0,0,2,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,11,0,1,2,0,0,1,0,0,3.03,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0,0,1,0,0.001328,0,0,0,3.17351,0,0,0,4,0,0,0,9.13106,2.02,0,0,0,20,0,2,0,0.013005,0,28,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
0,0.026062,0.073917,7,0,0.016379,0.024618,13.17,0.022984,9.38901,0,0,0,0,0,0,2.02,9.3353,0,0,4.1,4,136,0,1,20,0,0,465,0,0.032493,3.03,12,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0,0,3,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,0,9.41205,0,0,0,1,79,0,1,0,0,0,15,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0.002793,0.017931,1,0,0.001885,0.002991,1.01,0,4.68247,0,0,0,0,0,0,0,9.20611,0,0.003609,1.01,1,15,0,4,2,0,1.01,10,1.01,0.002936,1.01,2,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
0,0,0,4,0,0.005114,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,1,0,0,6,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,clean
2,0,0,7,0,0.033607,0,0,0,16.0551,0,0,0,0,1,0,0,9.5546,0,0,1.02,9,77,0,2,0,0,0,36,0,0.008982,3.03,0,0,1,0,0,2.02,0.018819,0.009791,16,7,clean
0,0,0,5,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,35,0,1,3,0,0,15,0,0.004384,2.02,2,2,0,0,0,0,0.013771,0,9,6,clean
2,0.007581,0.002706,10,0,0.115346,0.003194,1.01,0.011863,10.8205,0,2.05,0,0,0,0.004515,2.07,9.47029,0,0,5.19,14,126,1,3,0,0,1.01,36,0,0.04204,6.14,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0,2,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,0,9.34947,0,0,0,2,39,0,1,5,0,0,45,0,0.001111,2.02,3,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.002583,0,0,0,6.86517,0,0,0,0,0,0,0,9.27338,0,0,0,3,8,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,3,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,11,0,1,0,0,0,1,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,27,0,1,0,0,1.02,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,4,0,0.010621,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,2,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
0,0,0,4,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,0,9.20801,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.005571,0.022517,2,0,0.001803,0.006184,6.13,0,4.10346,0,0,0,8,0,0,0,9.18766,7.13,0,1.01,0,0,0,1,14,0.02556,0,1,0,0.002936,1.01,1,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,7,0,0.014599,0,0,0,14.3434,0,0,0,0,0,0,0,9.5017,0,0,1.01,14,125,0,1,1,0,0,10,0,0.006825,3.06,1,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
0,0,0,1,0,0.008494,0,0,0,6.79021,0,0,0,0,0,0,0,9.24751,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,78,0,1,1,0,0,45,0,0,0,13,12,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0.000734,0.03066,4,0,0.025819,0.001171,2.02,0.001505,5.94514,0,0,0,0,1,0,1.02,9.22122,0,0,1.14,2,125,0,1,0,0,0,231,0,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
0,0.014161,0.039255,27,0,0.118643,0.016268,13.2,0,28.3288,0,0,0,7,2,0,0,9.98275,1.01,0,7.22,2,57,0,1,28,0.000845,0,231,0,0.018642,4.08,2,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
3,0,0,5,0,0.013405,0,0,0,11.8529,0,0,0,5,0,0,0,9.46352,0,0,1.01,15,226,6,3,1,0,1.01,66,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
0,0,0.050701,2,0,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,0,9.26602,0,0.005667,0,0,21,2,4,22,0,1.01,21,2.02,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
3,0.050905,0.004052,7,2.02,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,0,0,1,0.032263,2.03,9.52571,0,0,7.19,13,117,0,1,11,0,3.04,36,0,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
0,0,0.002888,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,33,0,2,1,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,clean
1,0.005044,0.030035,13,0,0.31964,0.001655,3.06,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,3.21,15,257,0,1,7,0,0,190,0,0.009909,7.11,22,22,3,1.03,0,0,0.01978,0,0,9,clean
0,0.014739,0.013754,7,0,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,0,0,0,0.011529,1.01,9.49936,0,0,6.26,8,70,0,1,3,0,0,21,0,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
2,0,0,6,0,0.027024,0,0,0,11.2297,0,0,0,0,0,0,0,9.44554,0,0,0,14,230,6,3,2,0,1.01,78,0,0.007306,6.06,5,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,clean
2,0.000533,0,1,0,0.00109,0.000846,0,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,1,1,0,0,1081,1.01,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.007162,0,0,0,5.94514,0,0,0,2,1,0,0,9.22122,0,0,0,0,37,0,1,2,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
0,0,0,2,0,0.001699,0,0,0,3.4091,0,0,0,2,0,0,0,9.16273,1.01,0,0,0,8,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
1,0,0,3,0,0.025014,0,0,0,7.90933,0,0,0,0,0,0,0,9.27465,0,0,0,1,34,0,3,3,0,0,6,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,24,2,clean
12,0,0,7,0,0.011451,0,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,0,13,316,0,1,0,0,0,210,0,0.006103,0,19,16,0,0,0,0,0,0,0,9,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,120,0,0,0,2,1,0,0,0,0,0,0,23,11,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,1,0,0.000759,0,0,0,1.84703,0,0,0,0,1,0,0,9.09329,0,0,0,1,44,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,clean
