@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,0,3,4,2,0,3,0,1,0,71,0,0
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
1,0,7,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,18,2,10,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,0
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,0
0,0,0,20,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,3,0,22,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,351,8,42,2,0,0,0.57377,0.20202,3,13.555556,1.6296,0
0,0,8,0,2,0,0,0,1,0,0,1,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
0,1,6,1,2,0,0,0,1,0,0,1,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,17,1,24,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
