@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000418,0.000418,2393,0,99,0,1,116,0
0,0.002048,0.002048,1953,1,16,62,1,274,0
0,0,0,15,0,1,0,1,239,0
1,0.001715,0.001715,1166,1,7,2,0.5,849,0
0.531234,0.072498,0.052385,427.6,0,1,0,0.2,145,0
0.905713,0.000934,0.000747,1785,0,112,206,1,5856,0
0.501821,0.003867,0.009667,2068.875,1,147,64,0.625,2468,0
0.881118,0.045105,0.004613,390.2,1,35,1760,1,380,0
0,0,889,0,0,1,0,1,157,0
0.773072,0.014248,0.019839,1512.181818,1,52,353,0.545455,1023,0
0,0,0,324,0,4,1216,1,294,0
0,0.109091,0.087121,1320,1,36,120,1,3,0
0,0.002386,0.00179,5029,1,110,1,1,279,0
0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,141,0
0,0.004292,0.004292,233,1,23,1,1,608,0
0,0.188679,0.018868,53,0,2,0,1,57,0
0.937529,0.003975,0.00608,1151.384615,1,191,432,0.384615,2977,0
0,0.108584,0.03411,1759,1,7,9,1,237,0
0,0.009816,0.009816,815,1,28,6,1,166,0
1,0.093333,0.013333,75,0,1,0,0.5,260,0
0,0.324324,0.027027,37,0,1,29,1,655,0
0.694924,0.110884,0.016863,652.333333,0,8,4,0.333333,972,0
0,0.011236,0.011236,356,1,19,72,1,762,0
0,0.007722,0.017375,518,1,28,25,1,72,0
0,0.002451,0.004902,408,1,6,954,1,26,0
0.604633,0.166139,0.101266,316,0,4,4,0.5,23,0
0,2.909091,0,33,0,1,0,1,94,0
0,0,360,0,0,3,2,1,95,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0.56919,0.184971,0.202312,86.5,1,8,1103,1,632,0
0,0.171756,0.030534,262,0,9,165,1,303,0
0,0.000572,0,1748,1,4,21,1,164,0
1,0.000226,0,4429,1,36,12,0.25,347,0
0,0.00227,0.001135,2643,1,11,1,1,15,0
