@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,0,59,1,0,0,0.666667,0,13.25,3,1.75,0
2,0,4,1,6,0.625,93,1,0,0.636364,0.6,0,17.2,4,1.4,0
4,0,0,16,0,2,5,0,0,1,1,0,4,0,0,0
5,0,0,4,5,0.5,62,1,1,0.995856,0.416667,0,14,2,1,0
2,0,10,2,14,1.142857,256,0,0,0.818182,0.72,0,48.8,1,0.8,0
1,0,0,9,1,2,12,0,0,0,1,0,9,0,0,0
2,0,12,2,6,0.714286,223,1,0,0.5,0.291667,0,26.375,8,2,0
2,0,10,2,12,1.071429,182,0,0,0.818182,0.72,0,34,1,0.8,0
1,0,4,1,2,0.666667,58,1,0,0,0.333333,0,13.25,4,2,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0.5,0
6,0,50,5,10,0.816667,361,1,1,0.982196,0.24359,12,26.384615,5,1.9231,0
1,3,7,29,1,0.6,49,1,1,0,0.583333,0,6.833333,1,0.8333,0
1,0,0,38,2,0,135,1,0,0,0.484848,0,11.181818,2,1.1818,0
8,0,15,1,10,2,144,0,0,0.994206,0.333333,7,23,5,2.1667,0
5,0,6,4,11,0.833333,458,1,3,0.994437,0.32,0,90,3,1.4,0
2,0,928,13,25,0.93007,2533,0.461538,2,0.152174,0.231061,2,55,9,1.7778,0
1,0,0,10,0,0.666667,28,1,0,0,0.5,0,5.25,1,0.75,0
1,0,925,44,21,0.776471,1458,0.117647,5,0,0.144,0,27.254902,33,1.6667,0
2,0,198,5,9,0.94,981,0.6,0,0.525,0.375,4,45.47619,16,3.1905,1
6,0,0,2,3,0.711538,386,1,0,0.993994,0.5,5,73.6,6,2,1
6,0,94,13,9,0.898438,334,1,1,0.976012,0.213235,6,18.176471,5,1.3529,1
2,0,3,1,4,0.809524,115,1,0,0.7,0.392857,1,14.428571,3,1.4286,1
5,0,31,5,14,0.794118,551,0.583333,5,0.976084,0.317647,0,28.944444,7,1.9444,1
6,0,1,1,3,0.5,330,1,0,0.996988,1,4,105.333333,3,1.3333,1
5,0,71,8,10,0.813131,498,1,3,0.973174,0.19883,0,24.631579,9,2.0526,1
7,0,3,1,4,1,176,1,0,0.996947,0.666667,0,57.333333,1,0.6667,1
2,1,48,8,10,0.780952,443,1,2,0.166667,0.241071,0,26.25,14,2.625,1
