@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,3,10,7,0.8125,61,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
4,0,3,4,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
1,0,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
2,1,2573,15,44,61,0.93067,1510,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,1,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
2,39,256,41,16,16,0.793478,308,1,1,0.4,0.31677,1,1,11.666667,3,1,1
2,0,1,1,2,2,0.5,34,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
1,0,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
2,2,2017,13,26,53,0.882576,1285,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,0,53,2,12,11,0.794872,213,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
3,0,191,4,16,18,0.850649,312,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,1
2,0,0,3,1,6,0,58,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
1,0,15,2,7,6,2,46,0,0,0,0.333333,0,0,6.666667,4,1.3333,1
3,0,26,1,8,9,0.555556,226,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
3,0,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
2,0,3,2,4,3,2,10,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,0,1,5,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,5,100,11,2,15,0.75,195,1,0,0,0.323529,0,0,10.117647,13,2,1
3,2,3,3,3,2,2,28,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
0,0,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
3,0,50,2,14,9,0.318182,156,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
3,0,3,1,4,2,2,16,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,10,1,6,5,2,34,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
4,0,39,3,9,10,0.666667,68,1,0,0.783784,0.35,1,1,5.7,1,0.8,0
1,0,0,1,3,4,0.166667,67,1,0,0,0.5,0,0,15.25,2,1,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,7,1,14,5,0.35,416,1,1,0.7,0.25,0,0,36.636364,11,1.8182,0
1,0,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
1,1,83,3,20,7,0.615385,285,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
1,0,3,0,2,1,2,228,0,0,0,0.333333,0,0,75,1,0.6667,0
4,0,23,1,4,8,0.444444,121,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
1,0,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
3,1,1,2,3,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
2,0,133,6,18,18,0.951872,141,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,6,0,9,3,2,54,0,0,0,0.25,0,0,12.5,1,0.75,0
1,0,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
4,0,3,0,8,1,2,49,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
2,0,641,4,24,37,0.904135,453,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
1,0,815,4,7,35,0.833333,792,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
3,0,8,1,4,4,0.5,36,1,0,0.921053,0.36,1,2,6,1,0.6,0
1,3,36,3,10,7,0.606061,223,1,1,0,0.424242,0,0,17.333333,1,0.6667,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,0,17,6,0.666667,120,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,10,0,2,4,2,81,0,0,0,0.333333,0,0,15.2,1,0.8,0
1,0,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,1,3,3,2,60,0,0,0,0.666667,0,0,19,6,2.3333,0
3,0,3,1,8,4,0.666667,150,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
0,2,6,2,8,1,1.333333,85,1,0,0,0.5,0,0,20,5,2,0
3,0,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
3,2,5,2,12,0,0.5,187,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
4,2,334,2,12,24,0.934066,262,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
2,2,0,2,4,4,0,38,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
3,0,0,1,7,3,0.5,62,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
1,0,1,28,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,7,0,2,6,0.583333,39,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,99,4,25,12,1.044643,566,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
3,0,0,1,4,3,0.333333,28,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
1,0,562,12,4,35,0.932653,271,1,1,0,0.210317,0,0,6.138889,3,1.0833,0
2,0,305,5,10,21,0.84,208,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,0,1,6,2,0.5,72,1,0,0,0.6,0,0,22.333333,6,2,0
2,0,4,1,1,4,0.333333,24,1,0,0.916667,0.75,1,2,4.75,1,0.5,0
1,0,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,2,1,4,0,22,1,1,0,0.625,0,0,4.25,1,0.75,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,2,8,2,0.5,44,1,3,0.913043,0.4,0,0,12.666667,2,1,0
3,0,13,1,6,4,0.4,54,1,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
2,1,28,3,13,11,0.611111,120,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
3,3,62,3,8,13,0.638889,95,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
0,0,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
3,0,347,1,6,29,0.868339,349,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
1,0,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
4,0,10,1,7,5,2,41,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
1,0,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
2,0,0,2,5,4,0,30,1,0,0.95,0.45,1,1,6.25,1,0.5,0
5,0,0,1,16,2,0.5,744,1,1,0.849315,0.25,3,6,56,1,0.8462,0
0,2,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
2,0,14,2,10,4,0.714286,120,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
3,0,4,2,9,2,0.75,36,1,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
