@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
23,115,0.25,FALSE
17,11,1.44,FALSE
48,81,0.21,FALSE
52,92,1.26,FALSE
42,118,0.16,FALSE
17,52,0.27,FALSE
49,72,0.97,FALSE
13,4,0.96,FALSE
4,2,3,FALSE
36,567,1.21,TRUE
57,454,0.33,TRUE
0,0,0,TRUE
45,314,0.16,TRUE
18,46,0.26,TRUE
20,220,0.35,TRUE
24,108,0.18,TRUE
19,494,0.29,TRUE
8,14,0.48,TRUE
54,1488,0.32,TRUE
