@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.00895,0,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,0,21,0,2,4,0,0,0,9,0,0,0.017307,0,2,0,2,0,0,0,0,0,0,0.019225,13,5,0.148302,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,2,9,0,2,1,0,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,50,3,0.014134,clean
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0,0.03561,0,0,0,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.003692,clean
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0,0.219933,0,0,3,10,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.108584,clean
1,0,0,0,0.014817,0,0,3.85212,0,0,15,0,0,0,0,0.205541,0,0,0,7,0,1,6,0,0,0,3,0,0,0,0,19,0,4,0,0,0,3.03,0,0.010398,0,9,1,0.107064,clean
0,0,0.003395,0,0.013231,0,0,5.15836,0,0,0,0,0,0,0,0.158272,0,0,2,20,0,2,10,0,0,0,14,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,29,4,0.060389,clean
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0,0.000928,0,0.122947,0,0,4,32,0,1,0,0,0,0,14,0.000536,0,0.000488,0,0,0,0,0,0,0,3.03,0,0.010398,0.000605,9,1,0.002903,clean
2,0,0,0,0.028472,0,0,0.740259,0,0,12,1,0,0,0,0.016145,0,0,4,132,0,1,1,0,0,0,46,0,0,0,1.01,16,0,2,0,0,0,3.03,0.001313,0.010398,0,10,3,0.000005,clean
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,907,6,2,0,0,0,0,138,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0.007499,0.001066,0,0.399622,0.002879,0,17.2681,0,1.01,0,0,0,0.001251,0,0.569637,0,0.003039,9,265,1,2,1,0,0,1.01,73,0.012621,0,0.012198,2.02,4,0,0,0,2.02,0,4.04,0.005819,0.012964,0.012313,19,4,0.171246,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,70,0,1,0,0,0,0,38,0,0,0,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
