@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.000678,0,0,1.06049,0,0,0,1,0,13,0,0,0.031629,0,0.001101,3,13,3,3,0,0,10,12,0,0,0,0,1,0,0,0,0,0,2.06,0,55,1,clean
0,0,0,0,0.003791,0,0,6.65212,0,0,0,1,0,5,0,0,8.06967,0,0,2,3,3,3,0,0,6,7,0,0,1.01,0,1,1,0,0,0,0,2.04,0.009162,17,1,clean
3,0,0.001999,0,0.067892,0,0,12.8587,0,0,0,0,0,50,0,0,8.33843,0,0,18,0,1,5,0,0,10,85,0.007439,0,2.02,0,4,2,4,0,0,0,1.01,0.005272,8,2,clean
0,0,0,0,0.036625,0,0,12.1787,0,0,1,0,0,30,0,0,0.287275,0,0,13,8,2,1,0,0,15,58,0.000681,0,1.01,0,1,0,0,1,0,0,2.03,0.00073,19,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,52,5,2,0,0,3,5,0,0,0,0,1,1,1,0,0,0,0,0,138,2,clean
0,0.000934,0,0,0.004517,0,0,8.73596,0,0,1,1,0,11,0,0,8.1114,1.01,0.004526,3,52,4,2,0.01184,0,21,15,0.000954,0,1.02,1.07,1,1,0,0,0,0,9.18,0.000993,127,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,0,2,0,0,0,0,0,1.01,0,8,9,clean
2,0,0,0,0.004719,0,0,9.58612,0,0,0,0,0,17,0,0,0.225419,0,0,1,0,2,1,0,0,10,6,0,0,0,0,3,1,3,1,0,0,1.01,0,11,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.043647,4,393,4,1,0,1.02,3,16,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,clean
0,0,0.006842,0,0.003951,0,0,5.59671,0,0,0,0,0,23,0,0,8.07898,0,0.001421,4,96,4,2,0,0,78,46,0,0,0,0,4,0,2,0,0,0,4.06,0,88,3,clean
0,0.001497,0.001016,0,0.069347,0.001692,0,27.6825,0,0,2,1,1,77,0,0,8.5986,0,0.043647,16,384,4,4,0,1.02,105,89,0.012517,0,5.05,2.3,2,0,0,1,2.02,0.001409,5.06,0.00478,69,13,clean
1,0.001008,0.002917,0,0.034972,0.001642,0.002,11.0206,0,0,1,3,0,22,0,1.01,0.304144,1.01,0,8,0,1,7,0.002037,0,28,56,0.006702,0.003204,1.01,1.07,6,0,5,0,1.01,0,1.01,0.000893,11,7,clean
