@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,8,0,0,1,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,0,21,17,0,2,2,0.666667,0,1,0,0.277778,0,0,11.571429,2,1,0
2,0,9,0,1,1,2,1,0,2,0.8,0.555556,1,1,13,4,1.75,0
1,0,16,1,0,2,2,2,0,0,0,0.75,0,0,49,3,1.5,0
2,0,8,15,0,3,6,1,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
4,0,3,0,1,1,0,2,0,0,1,1,0,0,6,0,0,0
4,0,12,6,2,1,4,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,22,0,3,3,8,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,5,10,7,7,2,2,0.72,0,1,0,0.44,0,0,27.166667,6,1.8333,0
3,1,9,0,3,2,5,0,1,1,0.934426,0.4,1,1,7.4,1,0.8,0
1,3,6,10,6,2,5,1.25,0,1,0,0.466667,0,0,0.8,1,0.8,1
1,0,54,76,20,6,10,0.861111,0,0,0,0.183333,0,0,39.846154,11,3,1
3,1,42,0,2,8,11,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,5,1.2308,1
