@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-1.39514,-1.804827,-1.972359,1.158948,-0.073002,0.677289,-1.053376,0.197645,0.926695,0.302309,-0.348627,0
-1.65952,0.496693,-0.5661,0.206047,-0.258887,-0.362981,2.699633,0.628918,-0.563837,-0.226085,-0.120837,0
4.176999,1.703454,-0.565673,-0.013832,1.745558,0.116818,-0.447456,1.16551,-0.139719,-1.18048,0.790928,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
2.139657,-0.060148,0.032346,-1.792322,-1.033241,0.860426,0.036642,0.974589,0.303133,-0.079914,0.014808,0
-1.345449,-0.148315,-1.787632,0.058319,0.040629,0.190043,0.018112,-1.009542,0.260549,-0.672633,-0.497934,0
0.015197,-2.327358,0.817441,0.269134,-0.030508,0.435792,-0.753853,0.185639,0.273421,0.099247,-0.005695,0
2.55822,0.461919,-1.166184,-2.277082,-1.456177,1.215476,-0.851825,1.543188,-1.32375,-0.865815,0.19842,0
-2.739272,-0.117392,0.092069,0.038744,-0.239244,0.302505,0.318863,0.972946,0.817525,0.523579,0.526896,0
-0.382307,-2.667903,0.79184,0.471027,-0.078358,0.343462,-0.160673,0.183968,0.399287,0.047314,0.019754,0
0.152083,1.358302,-0.384275,-2.080167,-0.268114,-0.070811,1.050721,-2.132997,0.172992,-0.858469,-0.572224,0
0.629282,1.0335,-0.613042,-1.408645,-0.938897,0.593117,-0.41799,0.278086,-0.773484,0.785179,0.69095,0
3.331723,1.932879,-0.330703,0.850306,1.233842,0.112636,-0.323426,0.194028,-0.173539,-0.562927,0.210613,0
0.218075,-0.128718,-1.701505,-0.858497,-0.340702,0.156527,-0.22853,-0.487249,-0.375786,1.427056,0.605924,0
-2.514698,-0.400496,-0.00918,0.156525,-0.226518,0.109874,0.970596,0.687013,0.832269,0.664884,0.802287,1
2.551281,2.206515,0.036334,0.905392,1.16146,-0.195903,0.088447,-0.530558,-0.071976,0.404241,0.012183,1
