@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,27,0.596154,0.05,0,0.162393,0,0
0,6,2,0,0,0.4,4,0
0,0,0,1,0,0.342857,2,0
0,1,0.333333,1,0,0.371429,8,0
0,3,2,0,0,0.444444,14,0
0,3,1.5,1,0,0.333333,0,0
0,375,0.780488,1,0,0.226481,0,0
0,6,2,0,0,0.4375,4,0
0,3,2,0,0,0.666667,3,0
2,22,0.75,1,1,0.259259,4,0
0,0,0.681818,0.5,2,0.409091,0,0
0,21,2,0,0,1,0,0
0,1,0.5,1,1,0.555556,4,0
2,3,0.56,0,1,0.375,0,0
0,1,2,0,0,0.75,1,0
2,3,2,0,0,0.666667,0,0
0,0,0.633333,1,2,0.222222,0,0
2,1,2,0,0,0.5,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.333333,1,2,0.305556,7,0
0,190,0.936455,0.307692,0,0.202899,2,0
0,45,2,0,0,0.5,0,0
0,0,0.733333,1,0,0.333333,0,0
2,3240,1.0125,1,0,0.096708,0,0
4,3,2,0,0,0.5,0,0
0,3,2,0,0,0.555556,0,0
0,6,1,1,0,0.4,4,0
0,0,0.333333,1,1,0.583333,0,0
0,11,0.611111,0.666667,0,0.333333,0,0
0,13,0.9,1,1,0.305556,1,0
0,0,0.4875,1,0,0.264706,0,0
0,0,2,0,0,0,0,0
0,1,1.423077,0,0,1,0,0
0,1,1,1,0,1,0,0
0,214,0.891667,1,1,0.185455,0,0
0,0,0.730769,1,2,0.234694,8,0
0,1,2,0,0,0.75,1,0
0,0,0.625,1,2,0.288889,6,0
0,0,2,0,0,1,0,0
1,4,2,0,0,0.5,4,0
14,0,0.363636,1,2,0.21875,7,0
0,10,2,0,0,0.25,0,0
0,3,0.329412,1,0,0.685185,0,1
0,15,0.833333,0.5,0,0.233333,0,1
0,8,0.5,1,0,0.4,6,1
0,1,1,0,0,0.5,0,1
2,99,0.907407,1,3,0.190789,5,1
0,1,2,0,0,0.75,6,1
0,0,0.485714,1,2,0.34375,5,1
6,311,0.978632,1,1,0.159259,2,1
0,15,1,0,0,0.375,8,1
0,9,0.6,1,0,0.444444,6,1
0,6,2,0,0,0.625,4,1
1,0,0.422414,1,0,0.4,0,1
10,8,1.246296,0,0,0.333333,0,1
4,6,0.375,0,1,0.355556,15,1
0,28,0.625,1,2,0.325,1,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.5,6,1
0,0,1.024837,0.04902,0,0.411111,0,1
1,5671,2,0,0,0.19107,0,1
1,8,0.75,0,0,0.6,0,1
10,8,1.24359,0,0,0.333333,0,1
0,0,2,0,0,1,0,1
7,819,0.95393,0.111111,0,0.112245,8,1
0,6,2,0,0,0.5,0,1
0,1,0.5,1,0,1,0,1
0,1,0.5,0,0,1,0,1
0,7,0.644444,1,2,0.3,9,1
0,2,0.333333,0,1,0.583333,0,1
0,0,0.166667,0,1,0.367347,16,1
0,1,1.428571,0,0,1,0,1
0,16,0.75,1,3,0.296296,2,1
0,0,2,0,0,1,0,1
0,0,0.458333,1,1,0.416667,0,1
0,10,2,0,0,0.6,2,1
1,315,0.884444,0.888889,6,0.22,0,1
0,0,0.517857,1,2,0.361111,6,1
0,1,2,0,0,0.75,7,1
0,1,0.5,1,0,0.625,3,1
0,4,1.285714,0,0,0.5,2,1
