@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.359259,0.003704,270,0,5,155,1,165,0
1,1,0,0,0.008197,122,1,4,0,1,926,0
1,1,0,0.004464,0.004464,224,0,3,33,1,267,0
1,1,0.277292,0.346939,0.214286,32.666667,1,6,9,1,246,0
1,1,0,0.105556,0.138889,180,0,1,0,1,544,0
1,1,0.918296,0.003077,0.006154,162.5,0,3,22,0.5,514,0
1,1,0,0.4,0.08,25,1,5,548,1,8,0
1,1,0,0.051282,0.012821,78,0,2,33,1,383,0
1,2,0.991076,0.029536,0.046414,118.5,0,13,10,1,351,0
1,1,0,0,0.002752,1817,0,16,0,1,5022,0
1,3,0.96023,0.02381,0.02005,266,1,4,286,1,85,0
1,1,0.998364,0,0.015173,692,1,5,2,0.5,467,0
1,1,0,0.017544,0.005848,171,0,4,21,1,2123,0
1,1,0,0.013271,0,1507,0,10,3,1,1594,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,0
1,1,0,0,0.003824,523,0,4,0,1,240,0
1,1,0,0,0,0,0,1,0,1,2098,0
1,2,1,0.015385,0.015385,65,0,10,6,0.5,3715,0
1,5,0.907642,0.015329,0.015329,165.266667,0,8,2647,0.6,2841,0
1,1,0,0,0,0,0,1,0,1,959,0
1,2,0.970951,0.016304,0.01087,92,1,3,24,0.5,591,0
1,1,0,0.10396,0,202,0,5,137,1,1399,0
1,1,0,0.005181,0.005181,193,0,2,5,1,18,0
1,1,0,0.002833,0.002833,353,0,11,0,1,3412,0
1,1,0,0.007042,0.002817,710,1,5,1,1,595,0
1,3,0.589443,0.03771,0.006734,371.25,1,18,43,1,1831,0
1,2,0.353359,0.001784,0.007134,841,1,9,24,1,5310,0
1,3,0.928859,0.006792,0.008302,331.25,1,18,0,0.25,1310,0
1,4,0.787982,0.188034,0.121368,146.25,0,1,0,0.25,1342,0
1,2,0.920759,0.05109,0.017134,535,1,25,438,1,13,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,358,0
1,2,0.634591,0.020282,0.026896,567,0,11,2,0.5,336,0
1,1,0,0.00738,0.00738,271,0,7,27,1,1388,0
1,1,0,0.013889,0.009259,216,1,2,7,1,1715,0
1,1,0,0.118421,0.013158,76,0,5,160,1,658,0
1,1,0,0.068966,0.011494,87,0,2,43,1,22,0
1,1,0,0.000552,0.000552,3620,1,18,0,1,2001,0
1,1,0,0.204918,0.02459,122,1,6,166,1,2,0
1,1,0,0.061728,0,81,1,4,0,1,363,0
1,1,0,0.284884,0.325581,172,1,4,162,1,2565,0
1,1,0,0.006757,0.003378,296,1,5,3,1,165,0
1,4,0.889158,0.017241,0.027586,87,1,5,1412,0.7,744,0
1,2,0.996792,0.005195,0.033766,192.5,1,5,6,0.5,1324,0
1,1,0,0.053571,0.017857,56,1,2,0,1,92,0
1,1,0,0.25,0.242647,136,1,5,7,1,6635,0
1,1,0,0,0,35,1,1,0,1,113,0
1,1,0,0.006102,0,1475,0,10,27,1,2838,0
2,2,0.806391,0.270313,0.290625,71.111111,0,3,200,0.222222,384,0
1,1,0,0.005464,0.010929,183,1,5,1,1,103,0
1,1,0,0.164706,0.023529,85,1,1,324,1,5665,0
