@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,5.5,1,0.5,0
0,0,0.359375,15.125,1,0.9375,0
6,1,0.333333,3.777778,1,0.7778,0
0,0,0.666667,3.333333,1,0.6667,0
0,0,0.666667,4,1,0.5,0
0,0,0.444444,50,4,2,0
0,0,0.666667,5,1,0.6667,0
0,1,0.55,17.6,2,0.9,0
0,1,0.393939,22,6,1.6667,0
0,0,0.571429,8.571429,2,1,0
0,0,0.366667,0,1,1,0
1,1,0.314286,6.714286,3,1.1429,0
0,0,0.708333,8.666667,1,0.9167,0
0,0,0.625,46.25,1,0.75,0
0,0,0.666667,5.5,2,1,0
1,0,0.625,3,1,0.5,0
0,0,0.323077,19.153846,8,1.5385,0
0,0,0.3625,0,1,1,0
0,0,0.833333,8,1,0.6667,0
0,1,0.333333,7.733333,2,1,0
0,1,0.6,6.5,1,0.5,0
0,1,0.34375,13.625,6,1.5,0
0,0,0.444444,24.428571,1,0.7143,1
0,3,0.21875,25.444444,4,1.1111,1
