@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.048827,-2.456094,0.564649,0.022381,-0.411833,0.036674,-0.041626,1.054207,0.321797,-0.162517,0.340739,0.533767,0
-0.239199,-2.245391,0.354082,0.445536,0.992166,-2.346459,-0.091003,0.249881,-0.129116,-1.361437,-0.611469,0.651706,0
2.849571,1.922343,-0.232452,0.019302,-0.910853,0.239796,-0.160563,-0.0021,-0.720879,0.68744,-0.24552,0.313698,0
0.80459,-1.117249,0.219532,0.919601,1.514479,-0.63685,0.267327,0.410417,-0.06708,0.257162,-0.26097,-0.501802,0
0.506409,2.235681,-1.4565,-1.230605,-0.559665,0.595964,-0.768572,-0.6677,0.507241,-0.692796,0.217161,-0.310871,0
-1.711808,-1.248854,-0.149404,-0.493484,0.392689,0.220116,0.69302,-0.780037,-0.073035,-0.373639,-0.134335,-0.103594,0
0.669115,-1.426253,-0.216402,0.637306,1.26983,-1.25083,0.11639,-0.254331,-0.484826,0.162729,0.154678,-0.097834,0
1.053988,-2.730538,0.775957,0.540212,0.366663,-0.449099,-0.163743,1.320808,0.262617,0.39609,0.522322,-0.218284,0
-1.012016,-0.461134,-0.433961,0.441215,1.375598,-0.992231,0.813093,-1.92406,-0.672274,0.205834,0.370196,0.110474,0
3.00298,1.943168,0.09085,0.663218,-0.886456,0.048218,0.154245,-0.768774,0.564209,1.399708,-0.079699,-0.705422,0
3.157972,0.085946,0.85261,0.523329,-1.199193,-1.435169,-0.358851,-0.444282,-0.051899,0.645102,-0.18066,-0.593386,0
-0.528304,0.63357,-0.282517,0.736554,2.167996,1.230111,-2.063673,-0.986371,-0.061407,0.248582,0.416701,-0.03978,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
-1.197303,-3.470039,1.319309,-1.039293,-1.902674,2.610682,0.550632,0.960968,0.386552,0.67281,0.090413,0.217838,0
0.418892,0.3466,-0.840443,1.284633,1.421508,0.775754,0.50258,0.547523,0.065514,0.503131,0.248987,0.106457,0
-2.902487,-0.950848,0.942406,0.29879,0.328945,0.218706,1.115889,-0.862227,0.060294,-0.261995,-1.012065,0.46971,0
-0.773843,0.702416,-1.395441,0.822942,1.41833,0.591268,0.569409,0.12997,1.209025,0.759248,0.648736,-0.016184,0
0.794452,0.5159,-1.066594,0.792504,1.116233,0.797033,0.268144,0.875755,0.200673,0.11665,-0.333727,-0.130119,0
1.23066,-1.981324,0.15349,0.75549,0.973367,-1.656885,-0.333162,0.837933,-0.663381,-0.522205,0.360662,0.281918,0
1.290229,-1.586617,-0.115311,0.634121,0.605648,-1.094679,-0.434612,1.326152,-0.328152,-0.947209,0.357478,-0.125915,0
3.224501,1.547538,0.126027,0.946947,-1.081418,-0.096547,-0.005851,-0.48817,0.16827,1.066435,0.130879,-0.493138,0
-1.288464,0.485013,-0.928194,0.504223,1.696338,0.240976,1.119215,-1.663935,-1.141904,0.069452,0.053208,-0.144717,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.480988,1.662737,-0.012701,0.441448,-0.846413,0.276398,0.189264,-0.395177,0.065644,-0.086009,0.104679,-0.320088,0
0.349551,2.225297,-1.379423,-1.300855,-1.010102,0.148155,-0.313656,0.20398,-0.50756,-0.481893,-0.039628,0.683577,0
0.456694,-1.828764,-0.28014,0.100909,0.434519,-1.830536,-0.748536,1.638123,-0.67821,-1.510229,0.242285,0.576629,0
-3.150443,-0.868441,-1.143763,-2.343698,-0.933082,0.693929,-0.019401,0.631987,0.385419,-0.101287,-0.810632,-0.368943,0
1.382681,-2.281747,0.522194,0.492359,0.09114,0.026912,0.037989,0.439039,-0.658426,0.47329,0.271143,-0.076189,0
-2.990747,1.01106,-2.598499,-2.040761,1.398745,-0.703314,0.105781,-0.326744,0.807092,0.089277,-1.304074,0.506614,0
-0.186088,0.69767,-0.615775,1.590215,0.670408,0.921134,0.313126,1.226725,0.486271,-0.009868,0.520465,0.369661,0
-1.866069,0.762052,-0.772623,0.454819,1.148191,0.278239,0.407517,-0.822765,-0.107924,-0.445602,-0.407718,-0.564797,0
0.573752,0.492523,-0.84409,0.885476,1.189923,0.486294,0.457815,0.11358,-0.137951,0.519203,-0.44609,-0.286962,0
1.443045,1.915786,0.11057,-0.15967,-0.235749,0.928208,-2.177438,-0.996761,0.205345,-0.600096,0.056714,-0.017721,0
-0.376571,-1.201261,1.598054,0.21362,1.723705,1.638368,-2.885871,-0.520006,0.186832,0.324486,0.075486,0.229324,0
1.98606,1.958131,-0.626379,-0.085557,-0.796319,-0.023581,0.130915,-0.871311,0.925272,0.73621,0.007625,-0.48202,0
2.693623,1.875633,-0.248995,0.022587,-0.917201,0.148106,-0.095187,-0.215175,-0.65906,0.684366,-0.666306,0.31378,0
-1.928539,0.917187,-0.166556,0.986501,0.729209,0.260001,0.909642,-0.389505,0.488825,-0.54064,-1.083558,0.219911,0
-1.488337,-2.069183,-0.768873,-1.572013,0.701739,-0.761246,0.120021,-0.494136,-0.607839,0.072712,-0.761427,-0.263216,0
-0.232916,-1.307422,-0.105418,-0.236856,-0.117207,1.21891,0.35743,0.701844,0.510456,-0.076577,0.00649,0.023033,0
0.895224,-0.788075,-0.393145,1.208298,1.013408,-0.098647,-0.020075,1.268696,0.292972,-0.001147,0.323354,-0.139979,1
-1.474183,-1.922394,-1.125516,-1.724237,0.49214,-0.524236,-0.076352,-0.114559,-0.805338,-0.26246,0.155423,-0.426189,1
-1.646815,-0.90713,0.54056,0.626694,-0.331334,0.747637,0.618009,0.190124,-0.017012,-0.490147,0.056303,0.524829,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-1.059219,-1.554977,-0.893405,-0.85883,0.587313,0.29862,0.137412,0.4297,0.030679,0.090921,0.13816,-0.183705,1
0.609543,-1.234327,-0.437897,0.401598,1.19981,-0.707717,-0.235679,1.40755,0.039597,-0.493171,0.081415,-0.039308,1
-0.063995,2.445771,-1.779101,-2.245687,-0.646858,0.612565,-0.299506,0.571779,-0.885484,-1.52001,0.199762,1.147126,1
1.390716,-2.180663,0.283006,0.949897,1.16381,-1.765056,-0.165654,0.254986,-1.205616,-0.219223,0.39244,0.080663,1
-0.139969,-1.518447,0.196711,0.152193,0.44342,0.701169,-0.025118,0.487044,0.673358,-0.017382,-0.349411,0.188496,1
-1.048091,-1.102083,1.230374,-0.157518,0.772333,2.199688,-3.028114,-0.10546,0.52943,-0.332217,-0.211157,0.336749,1
1.208885,0.445661,-0.632571,1.206747,1.430551,0.894569,-0.575381,0.813328,0.233372,0.977901,-0.371537,-0.047574,1
-2.048122,-1.157038,-0.044574,-0.357584,0.233937,-0.069655,0.50842,-0.311603,0.668382,0.23316,-0.735893,0.293624,1
-2.558455,-1.589557,1.226672,-0.06768,-0.09033,1.457131,-0.221833,-0.347019,0.636692,-0.336865,-0.375533,0.152491,1
0.389455,0.376225,-1.305986,0.466157,1.512711,0.463198,0.391845,0.235253,0.246555,0.396558,0.047887,-0.191436,1
-0.86942,2.355434,0.828537,1.691655,-2.047149,0.411209,0.284711,0.216663,-0.0183,-0.612225,0.201228,1.030131,1
2.272305,1.766012,-0.214563,0.139236,-0.79421,0.481209,0.190691,-0.304219,-0.265759,-0.389149,-0.205843,0.206126,1
