@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,92,1,8,0.92,0.4,2,0.190476,1,15.904762,0.9524,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,1
1,0,1,1,9,2,0,0,0.625,0,82,5.5,1
2,0,43,2,4,0.95,0.25,0,0.309091,1,8.090909,0.9091,1
2,0,36,3,4,1.125,0,0,0.311111,1,6.333333,0.8889,1
1,0,24,1,133,0.714286,0.5,0,0.234375,0,123.75,17.125,1
1,14,164,36,4,0.842105,1,0,0.2375,0,5.95,1.05,1
1,0,1,36,1,0.5,1,0,0.5,0,11,0.6667,1
2,3,0,9,4,0.142857,1,0,0.375,1,14,1.25,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,616.375,1.1875,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
2,0,73,2,3,0.788462,0.75,0,0.314286,1,7.428571,0.8571,1
2,0,108,3,9,0.796875,0,1,0.243697,1,29,3.3529,1
1,0,20,2,0,0.625,1,0,0.301587,0,31,2.4444,1
3,0,1,5,1,2,0,0,0.555556,0,6.333333,1.3333,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.071429,1.6429,1
2,0,56,2,4,0.75,0.666667,0,0.307692,1,9.307692,0.9231,1
3,0,26,4,1,0.857143,0.25,1,0.342857,1,35.375,1.125,1
2,0,39,2,4,1,0.2,0,0.32,1,7.9,0.9,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
2,1,187,5,9,0.747475,0.888889,2,0.173203,2,19.323529,1.4118,1
2,0,55,3,5,0.757143,0.8,0,0.2,1,14.666667,1.3333,1
2,4,3,6,7,2,0,0,0.666667,0,14.333333,2,1
2,0,25,9,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,1
2,0,32,8,5,1.034091,0.125,0,0.35,1,24.583333,2,1
2,2,27,3,7,0.776224,0.909091,0,0.27381,1,40.642857,2.4286,1
2,0,0,1,7,0.6875,0.8,3,0.254902,1,12.058824,0.9412,1
1,0,0,2,1,0.923684,0,1,0.302564,0,4.74359,1.0256,0
5,0,6,2,1,2,0,0,0.666667,0,4,0,0
3,0,13,1,3,1.2,0,0,0.333333,2,31.166667,0.6667,0
2,0,0,1,3,0.208333,0,0,0.212,1,38.6,3.8,0
3,0,0,2,3,0.888889,0.333333,0,0.357143,1,15.142857,0.7143,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
1,0,0,0,0,2,0,0,1,0,3,0,0
5,0,0,1,0,2,0,0,1,0,4,0,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,0,0,1,0,0,0,0.666667,0,16,1.6,0
2,0,3,2,3,0.851852,0.333333,0,0.228571,1,7,0.9,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,0
2,0,21,0,3,1,1,0,0.314286,1,2.571429,0.7143,0
2,0,36,2,3,1.125,0.333333,0,0.259259,0,5.333333,0.7778,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
