@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0
0,0.555556,7.166667,0
0,0.295652,5.478261,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.466667,10.333333,0
0,0.333333,33,0
0,0.75,0,0
0,0.75,0,0
52,0.456522,9.826087,0
0,0.55,16.5,0
0,0.666667,5,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.35,26.166667,0
35,0.436364,7.454545,0
0,0.538462,4.538462,0
0,0.571429,4.571429,0
0,0.270833,0,0
0,0.75,0,0
1,0.383333,11.8,0
0,0.5,0,0
0,0.75,0,0
0,0.333333,52.142857,0
0,0.666667,4,0
0,0.284848,28.617647,0
0,0.666667,0,0
0,1,7,0
0,0,0,0
0,0.294737,5.026316,0
0,0.75,0,0
0,1,3,0
0,0.458333,98.833333,0
1,0.431818,8.090909,0
0,0.515152,9,0
0,0.361111,116.833333,0
0,0.282353,0,0
0,0.666667,4.666667,0
0,0.75,0,0
0,0.555556,18,1
0,0.466667,22.2,1
0,0.119298,19.844444,1
0,0.333333,5.5,1
1,0.4,7.8,1
0,0.5,19.75,1
0,0.31,26.1,1
