@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.003083,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,0.20874,0,0.000514,17,308,4,2,12,0,0,1.02,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
1,0.006419,0,0.001416,0,0,4.15475,0,0,0,0,0,9.19857,0,0.003609,12,70,0,2,1,0,0,1.02,0,0,0,0,1.01,0,0.005924,15,3,clean
0,0.020233,0,0.002467,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,12,0,1,3,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
6,0,0,0.032064,0,0,2.60575,0,0,0,1,0,0.061953,0,0,3,263,0,1,6,0,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,0,2,0,0,0,0,0,0,14,7,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,100,1,1,0,0,0,0,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
0,0,0,0.001799,0,0,4.85769,0,0,0,0,0,9.2255,0,0,2,15,4,2,0,0,0,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
0,0,0,0.001342,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
2,0.007271,0,0.008671,0,0,2.38141,0,4,0,0,0,9.07779,0,0,2,118,0,1,10,0,0,0,0,0,0,0,0,0,0,9,23,clean
0,0,0,0.049957,0,0,11.1478,0,0,0,0,0,9.42658,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
0,0,0,0.018898,0,0.001669,15.882,0,0,0,0,0,9.528,0,0,3,25,0,1,0,0,0,0,1,0,0,0,0,0.008205,0,0,2,clean
0,0.013754,0,0.00358,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,65,4,3,1,0,0,0,2,1,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,12,0,1,0,0,0,0,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
5,0,0,0.005458,0,0,4.88878,0,0,0,0,0,9.22338,0,0,10,263,0,1,1,0,0,0,12,0,0,0,0,0.003409,0,0,5,clean
0,0,0,0.041414,0,0,6.45512,0,0,0,0,0,0.209384,0,0,3,101,0,2,0,0,0,0,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
2,0.001925,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,9.4138,0,0,3,55,0,2,2,0,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,clean
