@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,0.666667,0.5,0,0.5,2,7,13.5,1,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0,0,0,0,0,0
1,0.25,1,1,0.44,0,0,50.6,6,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.342857,0,0,5,0.8571,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
0,0.066667,0,0,0.566667,0,0,45.6,2.8,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,0.780488,1,0,0.226481,0,0,46.142857,3.1429,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,0.75,0.5,0,0.555556,3,11,13,1,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
0,1.111111,0,0,0.3,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,0.9375,1,1,0.490196,0,0,4.705882,1,0
0,2,0,0,0.438596,0,0,0,1,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,3.1667,0
0,0.952381,1,1,0.25,1,1,7.090909,1.2273,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.538462,0,0,0,1,1
1,0.8,0.666667,0,0.611111,3,3,26,1.3333,1
0,0.769231,0.962963,9,0.154872,0,0,130.348485,1.697,1
0,2,0,0,0.666667,0,0,0,1,1
1,0.785714,1,0,0.571429,0,0,13.125,0.75,1
1,2,0,0,0.333333,0,0,15,0.875,1
1,2,0,0,1,0,0,7,0,1
