@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
4,0.02,43,0,no
1,0,0,0,no
1,0,0,0,no
1,0.03,6,0,no
1,0.14,0,0,no
1,0.17,0,0,no
1,0.07,1,0,no
1,0.67,0,0,no
1,1.33,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.17,0,0,no
4,0.05,2,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.08,3,0,no
1,0.67,0,0,no
1,0.06,1,0,no
1,0,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,2,0,0,no
1,0.05,7,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.33,0,0,no
1,0.06,7,0,no
1,0.13,0,0,no
1,0.06,5,0,no
1,0.06,2,0,no
1,0.1,0,0,no
3,0.07,0,0,no
1,0.86,0,0,no
1,0.4,0,0,no
1,0.15,3,0,no
5,0.07,1,0,no
1,0.12,0,0,no
3,0.06,1,0,no
1,0.1,1,2,no
1,0.17,0,0,no
1,0,0,0,no
1,0.04,0,1,no
1,0.11,0,0,yes
7,0.06,2,2,yes
1,0.08,0,0,yes
1,0.06,1,0,yes
1,0.04,2,1,yes
8,0.1,1,0,yes
11,0.04,2,5,yes
1,0.11,0,0,yes
1,0.06,3,1,yes
1,0.02,3,0,yes
