@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.47619,16.428571,0
0,0,0.714286,97,0
0,0,0.541667,34.5,0
0,0,0.5,5.666667,0
0,0,0,0,0
0,0,1,32.5,0
0,1,0.261905,11.416667,0
0,0,1,19.5,0
1,0,0.555556,78,0
11,1,0.5,4.25,0
0,0,1,10.5,0
0,0,1,0,0
1,2,0.207407,26.366667,0
0,3,0.171429,21.971429,0
0,0,0.555556,16.333333,0
0,0,0.518519,8.333333,0
0,0,0.144628,83.565217,0
0,0,0.666667,153.285714,0
0,0,0.666667,8.666667,0
0,0,0.666667,28.5,0
0,1,0.666667,6,0
0,0,0.75,23.25,0
0,0,1,0,0
0,1,0.5,17,0
0,0,0.325,37,0
0,0,1,0,0
0,0,0.266234,29.590909,1
1,2,0.24,19.230769,1
0,1,0.313043,17.869565,1
0,4,0.191919,37.909091,1
0,0,0.5,110,1
0,4,0.25,39.4,1
8,9,0.242857,43.190476,1
0,3,0.196078,35.5,1
0,3,0.153846,9.307692,1
0,0,0.17734,20.033333,1
