@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,28,2,0,0,0.938272,0.4,13,46,3.6667,1
1,0,5,0,0.342105,1,0,0,0.6,0,23.65,1.75,1
1,0,4,4,2,0,4,0,1,0,21,0,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,12.5,1.2949,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,1,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
1,0,1,0,2,0,0,0,1,0,3,0,1
15,0,15,7,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,1
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,1
0,7,1,22,0.644444,1,2,0.861538,0.3,9,49,3.9,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,27.142857,0.8571,1
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,1
0,1,1,0,2,0,0,0,0.5,0,71.5,4,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,24.372093,1.0465,1
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,1
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,6,9.6,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
1,1,1,0,0.5,1,0,0.974359,1,0,414.666667,0.3333,1
0,3,0,0,0.329412,1,0,0,0.685185,0,44.833333,3.1111,1
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,1
0,17,1,7,0.654321,1,1,0,0.2875,0,38.3,2,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,805.2,0.8,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,1
1,5,6,20,0.733333,1,4,0,0.392857,0,44.142857,0.8571,1
0,3,1,3,2,0,0,0.985185,0.555556,5,9.333333,1,1
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,1
0,0,12,0,2,0,0,1,1,0,4,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,8,15,0,0.552632,1,0,0,0.875,0,43.55,2.95,1
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,27.230769,1.9231,1
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,1
0,0,1,0,2,0,1,0,1,0,12,0,1
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,110.227273,3.4091,1
0,0,2,14,0,1,1,0.946667,0.333333,7,16,1,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,1,0,12,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
0,3,1,28,0.6,1,2,0.918033,0.361111,7,54,2.6667,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,945.75,0.75,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,2,7,0.4,1,4,0,0.625,0,51.5,4.5,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,8,100.9,3.5,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,6.559633,1.1651,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,0,4,0.625,1,2,0.619048,0.288889,6,10.777778,1.2222,0
0,116,2,12,0.857143,1,3,0,0.237069,0,14.517241,1,0
26,3,28,8,2,0,0,0.964286,0.5,2,7,0.6667,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.75,3.25,0
0,0,3,7,0.5,0,1,0,0.458333,0,21.142857,1.4286,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,17,41.461538,4.6154,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,37.142857,0.8571,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,151.230769,3.2308,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,1,54,1,2,0,0,0,0.75,0,0,1,0
1,4,1,5,2,0,0,0.823529,0.5,4,14.75,1.75,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
