@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,221,1,1,0.964286,1,1,0,0.143939,0,13.681818,1,1
0,201,9,36,0.52381,1,0,0.622642,0.199301,4,31.454545,1.5455,1
1,79,6,21,0.735294,0.5,1,0.920188,0.136752,6,26.111111,1.2778,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
0,878,20,22,0.820513,0.692308,5,0.088235,0.126116,1,25.453125,1.3906,1
1,87,6,15,0.6,0.2,3,0.816092,0.184211,24,16.421053,1.6842,1
0,0,2,3,0.710938,1,2,0,0.341176,0,20.588235,2.1176,1
0,0,0,9,0.76,0.4,0,0.615385,0.375,6,82.333333,2.3333,1
0,15,4,14,0.5,1,0,0.973094,0.314286,7,22.571429,0.8571,1
0,57,1,3,0.784722,1,0,0,0.218045,0,19.368421,1.2105,1
0,1,2,2,2,0,0,1,0.833333,0,5,0,1
4,27,119,6,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.5,1.5,0
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
2,22,3,26,0.75,1,1,0.925234,0.259259,4,16.222222,1,0
1,5671,2,1,2,0,0,0,0.19107,0,5.056075,0.9907,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,101.136364,3.4091,0
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.692308,1.6923,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,0,33,25,0.583333,1,2,0.910256,0.3125,7,55.111111,1.3333,0
0,2,2,8,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,10,0,4,2,0,0,0.98,0.466667,5,13.8,3.8,0
0,0,2,5,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,190,17,39,2,0,0,0.634615,0.245,2,13.4,1.4,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
0,6,1,8,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
2,2539,38,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,0
0,0,0,1,2,0,0,1,1,0,3,0,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
0,5,0,26,0.6,1,0,0.95935,0.333333,8,46.833333,1.5,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,0,0,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,4,4,2,0.75,0.5,1,0,0.25,0,7.4,0.6,0
0,1,2,0,1,0,1,0,1,0,16,1,0
2,0,4,10,0.2,1,0,0.970803,0.4,10,14.5,1.1667,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,0,2,22,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,55,1,2,2,0,0,0.804348,0.363636,0,6.181818,0.8182,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,0,21,0.333333,1,1,0.949153,0.4,5,29.5,1,0
0,0,1,1,2,0,0,1,1,0,3,0,0
0,4,1,14,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,0,0,3,0.666667,1,1,0.526316,0.35,5,10.7,1.3,0
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,0
0,0,0,17,0,1,1,0.979592,0.444444,13,19.333333,0.6667,0
0,0,1,0,0,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,4,1,2,0,1,0,0.851852,0.4,0,24.4,1.6,0
0,17,1,24,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,68,6,64,0.765,1,4,0.78022,0.210884,8,49.285714,3.1429,0
0,0,3,4,0.65,1,2,0,0.466667,0,63.6,1.6,0
0,21,4,22,2,0,0,0.923077,0.339286,7,63.571429,5.1429,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,0,12,0,2,0,0,1,1,0,4,0,0
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
0,6,0,6,0.602273,1,4,0.5,0.319444,5,18.75,1.3333,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,0
0,4,2,22,1,1,1,0.9375,0.4,6,97.6,4.4,0
0,388,1,7,0.895703,0.901961,2,0,0.236702,0,46.291667,1.8958,0
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,0
