@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.894452,0.044711,0.004362,458.5,0,1,2,0.5,2070,625.733333,1286,0
1,1,2,1,0.170213,0.085106,188,1,11,0,1,20218,4438.066667,926,0
1,1,5,0.732035,0.007292,0.042708,192,1,34,555,0.8,2522,586.876191,127,0
1,1,5,1,5,5,0,0,5,1434,1,9243,7062.833333,717,0
1,6,9,0.881768,0.018628,0.00507,942.444444,1,14,56,0.222222,190,166.5,187,0
1,1,1,0,0,0,13,1,1,0,1,2462,930.479762,134,0
2,5,6,0.475985,0.008597,0.010551,853,1,50,305,0.833333,18,18,14,0
1,1,1,0,0,0.025641,39,1,4,0,1,1945,1112.916667,824,0
1,1,1,0,0.001376,0.001376,727,1,42,213,1,1626,1154.5,17,0
1,1,1,0,0.000841,0,2379,0,10,2,1,2996,1660.25,1345,0
1,1,1,0,0,0,5,0,1,0,1,32,32,28,0
1,1,1,0,0.021951,0.014634,410,1,2,0,1,952,401.383333,913,0
1,1,1,0,0.5,0.037037,54,1,1,0,1,999,999,478,0
1,1,2,0.391244,0.021913,0.021913,1186.5,1,14,66,1,4443,1279.183333,216,0
1,2,2,1,0.092593,0.185185,108,1,6,474,0.5,100,90.5,56,0
1,1,1,0,0.001441,0,5552,0,69,12,1,653,616.5,621,0
1,1,2,0,0,0,64.5,0,1,0,0.5,614,306.016667,457,0
1,1,1,0,0.016194,0,247,1,1,0,1,144,144,144,0
1,1,2,0,0,0,32.5,0,1,0,0.5,420,85.987063,56,0
1,1,1,0,0.000954,0.000382,5240,1,17,419,1,1611,500.789466,1581,0
1,1,1,0,0.014218,0.018957,211,0,2,0,1,490,219.083333,250,0
1,2,7,0.44622,0.091235,0.011155,358.571429,1,14,49,0.571429,1249,669.533333,940,0
1,1,1,0,0.009406,0.001485,2020,0,28,23,1,825,426.916667,652,0
1,1,2,0.485461,0.064252,0.002336,428,0,12,22,1,862,375.966667,2,0
1,2,2,0.970951,0.002116,0.002116,1181.5,0,8,9,1,346,234.833333,346,0
1,1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,1,0,0,0.00072,1388,1,1,0,1,233,233,201,0
1,1,2,0.863121,0.041026,0.030769,97.5,0,3,0,0.5,7656,5494.666667,142,0
1,1,1,0,0.011962,0.011962,418,0,4,5,1,993,638.5,12,0
1,1,1,0,0.046512,0.023256,43,1,4,176,1,754,277,442,0
1,1,1,0,0,0,44,0,1,0,1,254,138.5,164,0
1,1,1,0,0.304348,0,46,0,4,244,1,311,311,5,0
1,1,1,0,0.006309,0.009464,317,0,5,10,1,4433,1374,3839,0
1,1,1,0,0.011869,0,674,1,50,12,1,414,336.833333,209,0
1,11,29,0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,1858,1089.483333,32,0
1,1,1,0,0.016949,0.007171,1534,1,11,0,1,970,480.083333,4,0
1,1,1,0,0.00177,0.00177,565,1,3,2,1,2697,795.605952,201,0
2,6,8,0.984811,0.092593,0.055556,27,1,2,160,0.375,2543,771.132143,20,0
1,2,2,1,0.001253,0.002506,798,1,19,116,0.5,1308,484.216667,81,0
1,1,1,0,1,0,1,0,1,112,1,1940,1008.083333,1823,0
1,1,2,0.811278,0.003336,0.003336,599.5,0,16,39,1,475,475,35,0
1,1,1,0,0,0.042208,924,0,87,0,1,1191,381.15,164,0
1,1,1,0,0.007181,0.001795,1114,1,49,524,1,7641,2723.85,214,0
1,1,2,0.391244,0.003137,0.013174,797,1,32,0,0.5,113,105,113,0
1,1,3,0.504114,0.021852,0.002222,900,1,13,93,0.666667,2627,1683.166667,2209,0
1,1,2,0.783777,0.047769,0.011449,1266.5,1,44,7,1,177,177,174,0
1,1,1,0,0,0,24,0,2,154,1,9331,9305.469048,109,0
1,1,1,0,0.04,0.04,25,1,11,0,1,6481,2153.95,267,0
2,2,3,0.728202,0.011442,0.004537,1689.666667,1,134,64,1,1339,1157,121,0
1,2,5,0.6996,0.015158,0.021762,1332.6,0,78,432,1,1504,967.666667,233,0
1,1,1,0,0.015873,0.015873,315,1,2,0,1,353,34.072727,47,0
2,3,3,1,0.000864,0.000864,2314,1,31,33,0.333333,374,298.5,356,0
1,1,1,0,0.05,0.033333,60,1,6,0,1,3329,1004.238095,57,0
1,1,1,0,0.001718,0.001718,1164,1,8,4,1,4377,1985.716667,967,0
1,1,1,0,0.040161,0.004016,498,1,34,14,1,31,19.689827,1,0
2,3,8,0.712739,0.007432,0.024839,1278.25,1,100,242,0.375,470,357.833333,117,0
1,1,1,0,0.000853,0.000853,1172,1,20,0,1,3467,1365.766667,2418,0
1,1,1,0,0.01537,0,1041,1,23,188,1,87,71.75,4,0
2,2,2,1,0.001464,0.001464,683,1,40,241,1,1076,611.166667,174,0
1,1,2,0.454701,0.031456,0.025969,1367,1,110,173,1,7588,2773.266667,1475,0
4,4,6,0.877509,0.007665,0,978.5,0,39,0,0.166667,39,39,20,0
1,1,1,0,0.005996,0.001363,3669,1,56,15,1,155,155,11,0
1,1,1,0,0.004169,0.004169,3838,0,39,1,1,492,373,332,0
1,1,1,0,0.027778,0.009259,324,1,26,16,1,5787,1765.468235,3711,0
1,1,1,0,0.021411,0.001679,2382,1,41,4,1,1166,400.883333,658,0
1,1,1,0,0,0.007407,675,1,58,10,1,1475,643.8,10,0
1,1,3,0.605419,0.005893,0.00442,1810,1,153,1122,1,1320,950.333333,152,0
1,1,1,0,0.063291,0.063291,79,0,5,13,1,3009,1090.5,214,0
1,1,1,0,0.000338,0.000338,2955,0,15,22,1,67,67,3,0
2,4,6,0.944007,0.000632,0.000722,1845.666667,1,97,0,0.333333,4198,1862.27619,239,0
1,1,1,0,0.003837,0.000767,3909,1,43,1,1,811,512.333333,246,0
1,1,2,0.970951,0.698413,0.412698,31.5,1,11,2,0.5,93,93,93,0
1,1,1,0,0.028186,0.019608,816,0,1,18,1,160,160,160,0
1,1,1,0,0,0,460,0,9,141,1,6401,6375.469048,1099,0
1,2,2,0.764205,0.006472,0.022654,154.5,1,25,364,0.5,457,389.5,15,0
1,1,1,0,1.631769,0,277,1,1,0,1,1024,478.033333,277,0
1,1,1,0,0.014342,0.002689,5578,1,74,304,1,1614,1165.166667,1466,0
1,1,1,0,0,0,305,0,1,0,1,370,35.987063,6,0
1,1,1,0,0.011261,0.011261,444,1,1,0,1,956,956,435,0
1,1,1,0,0.535714,0,28,1,20,87,1,162,72.833333,2,0
1,1,2,0.980798,0.01947,0.004797,1772,1,27,35,1,11092,5072.166667,2178,0
1,1,1,0,0.016644,0.008322,1442,1,44,178,1,938,738.166667,621,0
1,1,1,0,0.048077,0.009615,416,1,2,8,1,6544,2141.666667,543,0
1,1,1,0,0.018026,0,2330,0,29,49,1,2456,914.583333,1234,0
1,1,17,0,0,0,40.529412,0,4,0,0.058824,883,857.469048,57,0
1,1,1,0,0.080247,0.018519,162,1,4,4,1,119,119,110,0
1,2,3,0.645076,0.010486,0.00572,349.666667,0,17,83,0.666667,56,53.5,7,0
2,2,8,0.843741,0.017002,0.046677,404.375,1,85,584,0.625,30,30,16,0
1,1,1,0,0.106667,0.013333,75,0,6,0,1,7476,947.548829,1548,0
1,2,6,0.674259,0.021834,0.013932,1603,1,51,146,0.5,2058,753.35,1873,0
1,1,1,0,0,0,0,0,1,0,1,962,927.5,192,0
1,1,1,0,0.005747,0.005747,174,1,13,0,1,535,391.166667,45,0
1,1,1,0,0.00495,0.00495,202,1,3,0,1,671,422,335,0
1,1,1,0,0.179577,0.179577,284,1,39,323,1,183,128,16,0
1,1,7,0,0,0,69.571429,0,7,3489,0.714286,10320,10294.46905,108,0
1,2,2,0.503258,0.030769,0.038462,65,1,18,888,1,9816,3623.969048,1644,0
1,1,1,0,0.034351,0.022901,524,1,1,22,1,2717,886.409524,219,0
1,1,1,0,0.005666,0,1412,1,4,0,1,6199,2151.2,129,0
1,1,2,0.210842,0.02123,0.011432,918.5,1,2,55,1,680,476,656,0
1,1,1,0,0,0,21,1,1,0,1,621,621,100,0
1,1,1,0,0.118056,0.013889,144,1,50,7,1,3590,2093.333333,678,0
1,1,1,0,0,0.02,300,0,2,11,1,152,152,149,0
1,1,2,0.975119,0.027536,0.011594,345,1,2,0,0.5,3416,1143.266667,552,0
1,1,1,0,0.057971,0.049052,897,1,42,125,1,2225,1608.333333,302,0
2,2,2,0.881291,0.017128,0.009223,379.5,1,49,1112,1,3448,1429.116667,192,0
2,4,5,0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,1502,863.166667,514,0
1,1,1,0,0.000682,0,2932,0,79,36,1,7853,5686.666667,1514,0
1,2,3,0.783598,0.384428,0.13382,137,1,25,6,0.333333,835,352.716667,84,0
1,1,2,0.954434,0.016743,0.00761,328.5,0,10,5,1,201,130.5,201,0
1,1,1,0,0.228403,0.227981,2373,1,42,25,1,109,109,100,0
1,1,1,0,0.026144,0.003268,306,1,16,617,1,825,178.7,29,0
1,1,2,0.448864,0.022849,0.020161,372,0,39,100,1,507,456,14,0
2,2,2,1,0.00186,0,3226,1,9,48,0.5,2193,910.633333,825,0
1,1,1,0,0.001848,0.003697,541,1,18,10,1,428,411,20,0
4,9,14,0.890473,0.00326,0.002445,613.428571,1,169,2132,0.928571,6720,2416.719048,2502,0
1,1,2,0.783777,0.011243,0.006509,845,1,9,61,1,2163,776.15,1385,0
1,1,1,0,0.000708,0,5646,1,71,5,1,1,1,1,0
1,1,2,0.199553,0.352593,0.077037,337.5,0,5,12,1,386,302.916667,324,0
1,1,4,0.750013,1.666118,0,152,0,1,0,0.25,145,66.858333,142,0
1,2,4,1,0.000333,0.000333,3002,1,72,2,0.5,255,201.333333,245,0
1,1,1,0,0.139785,0.18638,279,0,2,0,1,1611,1569,54,0
2,2,3,0.579751,0.012855,0.007791,855.666667,1,80,6,0.333333,314,230.166667,29,0
1,1,1,0,0.104167,0.090278,144,0,14,157,1,395,324.333333,114,0
1,1,1,0,0.004638,0.004638,1078,0,11,1471,1,20,17.5,20,0
1,1,1,0,0.007485,0.001386,3607,1,132,15,1,2144,1421.333333,248,0
1,1,1,0,6,1,0,0,22,11,1,3409,2162,2137,0
1,1,1,0,0,0.065848,1792,1,3,0,1,1009,707.5,1009,0
1,1,1,0,0.002155,0.002155,464,1,21,1,1,3320,2156.333333,247,0
1,1,1,0,0,0.002597,1155,0,18,69,1,64,51.166667,24,0
1,1,3,0.856254,0.005974,0.005177,1674,0,38,28,1,4085,1021.265579,2603,0
1,1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,3,0,0,0,49.666667,0,2,3,0.333333,102,101.333333,94,0
1,1,8,0.732781,2.435688,0,138,0,1,0,0.125,158,158,158,0
1,1,1,0,0.041667,0.041667,24,1,11,0,1,4146,527.109199,58,0
1,1,4,0.67571,0.049666,0.013372,261.75,1,24,149,1,83,62,33,0
1,1,1,0,0,0,16,0,1,0,1,169,98.666667,167,0
1,1,6,0.797261,0.05051,0.045168,686.333333,1,38,2806,1,84,84,84,0
1,1,5,0.593186,0.028785,0.010363,694.8,1,2,6,0.6,154,154,52,0
1,1,18,0.712695,0.004587,0.002968,1441.388889,1,47,234,0.166667,2153,1107.466667,978,0
1,1,1,0,0.00227,0.00227,4845,1,13,128,1,1701,882.25,194,0
2,2,2,1,0.014493,0.007246,552,1,20,48,0.5,2574,2061.5,348,0
1,1,1,0,0,0,11,1,1,0,1,124,111.25,4,0
1,1,1,0,0.003567,0.003567,1682,1,3,0,1,196,191,175,0
1,1,2,1,0.001823,0,548.5,0,19,33,1,2075,1381.333333,1522,0
1,1,1,0,0.003163,0,5374,1,126,293,1,1247,676.251587,85,0
1,1,1,0,0.025974,0.025974,77,1,2,0,1,1092,529.3,3,0
1,1,1,0,0.001104,0.001656,3623,1,12,1,1,2288,524.991667,2285,0
1,1,1,0,0.006873,0.003436,291,0,8,0,1,388,388,388,0
1,1,2,0.811278,0.005063,0.005063,395,1,39,4,1,1591,1591,12,0
1,1,2,0,0,0,127,1,1,0,0.5,3372,1171.701965,466,0
1,1,2,0.246023,0.027091,0.030624,424.5,1,24,14,0.5,7584,2869.971032,2511,0
2,4,8,0.674677,0.025189,0.002159,694.75,1,101,146,0.875,1557,788.366667,1172,0
1,1,1,0,0.255319,0.06383,47,0,1,10,1,1722,437.22381,17,0
1,1,1,0,0.08,0.08,150,1,1,60,1,632,300.333333,64,0
1,1,2,0.201063,0.392857,0.303571,252,0,4,22,1,141,86.5,115,0
1,1,1,0,0.210526,0.078947,76,1,4,360,1,145,70.916667,145,0
1,1,1,0,0.024691,0.012346,324,1,22,30,1,2288,1153.25,162,0
1,1,1,0,0.021599,0.004547,2639,0,31,258,1,3156,679.128102,1791,0
1,1,13,0.613369,0.027725,0.011922,1961.538462,0,2,2132,0.076923,652,315,549,0
1,1,2,0.350602,0.317797,4.372881,118,0,1,0,0.5,2458,1638.833333,1549,0
1,1,1,0,0.000646,0,3094,1,76,97,1,1326,954.5,207,0
1,4,5,0.969724,0.003521,0.000704,284,1,27,946,1,11,11,5,0
1,1,1,0,0.005882,0.005882,170,0,18,725,1,5091,854.209019,779,0
1,1,1,0,0,0,14,0,2,0,1,419,371.75,5,0
1,1,1,0,0.028436,0.014218,211,1,2,6,1,5899,2778.583333,137,0
1,1,2,0.882637,0.155713,0.210313,494.5,0,1,13,1,135,89.7,17,0
3,3,3,0.878347,0.001783,0.002228,748,1,26,46,1,213,158.166667,71,0
1,6,6,0.955749,0.073599,0.054018,246.833333,0,29,18,0.166667,9947,5441.15,907,0
1,1,1,0,0.142857,0,14,0,2,5,1,1406,990,28,0
1,1,1,0,0.014922,0.011341,5026,0,87,5,1,8651,2161.008333,1014,0
1,1,2,0.345117,0.008357,0.12117,359,0,10,4,0.5,1080,516.75,351,0
1,1,1,0,0.004317,0.002878,695,1,1,0,1,2742,773.300794,1137,0
2,3,4,0.93156,0.002444,0.000978,1023,1,5,0,0.25,1070,802.583333,1055,0
2,2,2,1,0.003591,0.004389,2506,1,54,2,0.5,620,393.666667,529,0
1,1,2,0.286397,0.031027,0.009664,983,0,3,21,1,737,476.083333,147,0
1,1,1,0,0,0.003094,1293,0,2,0,1,335,335,335,0
1,1,1,0,0.131148,0.02459,122,1,9,0,1,2436,1367.75,82,0
1,1,1,0,0.012579,0.008255,2544,1,44,13,1,679,498.833333,52,0
2,4,4,1,0.020833,0,48,1,3,4,0.25,2860,985.290079,294,0
1,1,2,0.954434,0.004092,0.002455,611,1,29,17,1,1513,596.5,20,0
1,1,1,0,0.010204,0.010204,98,0,5,42,1,662,209.122222,24,0
1,1,1,0,0.047619,0,21,1,1,0,1,6730,2254.4,630,0
1,2,3,0.81835,0.075901,0.001898,175.666667,0,42,1179,0.666667,587,513.333333,6,0
1,3,33,0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,6293,2790.8,293,0
1,1,1,0,0.023239,0.018882,1377,1,28,6,1,30,14.65,3,0
1,1,1,0,9,0,0,0,1,0,1,1301,807.5,2,0
1,1,1,0,0.001805,0.001805,1108,0,11,0,1,2168,1449.833333,1599,0
1,1,1,0,0.092624,0.078902,583,1,6,37,1,1110,490.266667,250,0
1,1,1,0,0.004352,0.002176,2298,0,71,23,1,865,772,7,0
1,2,4,0.709356,0.030109,0.020529,548,1,11,56,0.75,2237,794.25,1453,0
1,1,3,0.716546,0.085781,0.102009,431.333333,0,9,205,1,2602,1239.666667,1620,0
1,1,1,0,0.007692,0.004396,910,1,32,193,1,1042,602.927778,20,0
1,1,1,0,0.003205,0.003205,312,1,18,0,1,933,237.976191,159,0
1,1,2,1,0.015504,0.015504,64.5,1,8,0,0.5,3094,843.594444,910,0
1,1,1,0,0.051546,0.020619,291,0,4,0,1,2719,750.300794,1114,0
1,2,37,0.569398,0.323676,0.096698,908.648649,1,4,4054,0.081081,467,444,417,0
2,2,2,1,0,0.138996,259,0,14,12,0.5,436,436,67,0
1,1,1,0,0.02,0.02,50,1,1,0,1,1704,1697,1303,0
1,1,1,0,0.060309,0.02244,713,1,16,13,1,966,751.5,550,0
1,1,1,0,2.176471,0,51,0,1,0,1,1890,964.766667,1394,0
1,1,1,0,0.010101,0.010101,99,1,18,0,1,60,46.833333,35,0
1,1,1,0,0.005249,0.002953,3048,1,57,0,1,11190,5158.916667,2825,0
1,1,1,0,0,0,447,0,1,0,1,338,184.833333,338,0
1,1,1,0,0.044574,0.007752,516,1,16,261,1,495,319.383333,4,0
1,1,2,0.250319,0.676409,0.223382,239.5,1,17,28,0.5,5836,2432.680556,452,0
1,1,1,0,0.001997,0.000999,3004,0,16,0,1,930,625.416667,152,0
1,1,1,0,0.018868,0.003774,265,0,10,119,1,340,270.333333,91,0
1,1,1,0,0,0,131,1,1,0,1,514,455,33,0
1,2,9,0.938975,0.004675,0.020983,1022,0,100,1301,0.888889,10654,3449.014286,6187,0
1,1,1,0,0.000346,0.000346,2889,1,39,244,1,1681,1222.333333,1533,0
1,1,2,0.168661,0.013095,0.010714,840,0,5,8,0.5,505,505,78,0
1,2,4,0.991936,0.048159,0.036827,88.25,1,5,1925,1,399,399,31,0
2,2,3,0.644082,0.031287,0.000196,1704.666667,0,60,1,0.666667,578,352.583333,42,0
1,1,1,0,0.001701,0.001701,588,1,45,50,1,8084,2746.433333,4248,0
1,1,1,0,0.01686,0,949,1,7,48,1,106,87.5,106,0
1,1,1,0,0.008475,0.008475,236,1,4,0,1,1362,821,344,0
1,1,1,0,0.000981,0.000981,2039,1,28,24,1,3742,1491.1,3266,0
1,1,1,0,0.001489,0.001489,1343,1,5,44,1,453,428,27,0
1,1,2,0.508812,0.028875,0.031662,1974,1,114,0,0.5,922,681.5,42,0
1,1,1,0,0.002465,0.001848,3246,1,80,312,1,998,182.307143,3,0
1,1,1,0,0,0.053892,167,1,23,24,1,2073,2073,115,0
1,1,2,0.276195,0,0.00672,1562.5,1,28,221,1,3607,1352.95119,2075,0
2,2,3,0.182505,0.067741,0.097514,1220.333333,0,72,628,1,1378,351.772619,896,0
2,2,2,1,0.009443,0.004559,3071,0,17,38,0.5,1408,533.516667,1091,0
1,1,1,0,0.001883,0,1062,0,31,17,1,3124,2175,551,0
1,1,1,0,0.001485,0,1347,1,31,56,1,610,452,47,0
1,1,1,0,2.326531,0,49,1,1,0,1,579,412.166667,348,0
1,1,4,0.714076,0.011359,0.000406,616.25,1,31,85,0.75,4126,1629.083333,3426,0
2,2,6,0.642094,0.025214,0.025093,1381.5,0,45,416,0.666667,1595,1052.833333,339,0
1,1,1,0,0.000239,0.000239,4189,0,42,1,1,5514,1801.129043,3997,0
2,2,2,1,0.008432,0.008432,593,0,4,0,0.5,822,680.666667,807,0
1,1,1,0,0.017341,0.00578,519,1,26,21,1,1913,762.433333,708,0
1,1,1,0,0.014963,0.022444,401,1,5,18,1,401,336.666667,281,0
2,2,2,0.77935,0.01669,0.007418,1078.5,1,121,33,1,8,8,2,0
1,1,1,0,0.001252,0.001252,799,1,1,0,1,844,437.333333,18,0
1,1,1,0,0.004198,0.002729,4764,1,68,4,1,194,188,164,0
1,1,1,0,0.00554,0,1444,1,1,0,1,615,615,94,0
1,1,1,0,0.030303,0.006734,297,1,40,498,1,8602,3036.012302,2898,0
1,1,1,0,0.036896,0.036896,786,1,6,90,1,307,249.166667,307,0
1,1,1,0,0.023156,0.025729,1166,1,13,463,1,2343,732.95,8,0
1,1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,5,0.756845,0.019975,0.002733,951.2,1,4,15,0.6,153,153,121,0
1,1,1,0,0.017094,0.017094,234,1,4,8,1,261,261,92,0
1,1,1,0,0.005236,0.00238,2101,0,27,6,1,89,87,87,0
1,1,2,0.426229,0.000234,0.010524,2138,1,49,1116,1,1835,520.623809,1191,0
1,1,2,0.340373,0.025303,0.016342,948.5,1,13,14,1,758,525.833333,700,0
6,7,13,0.950831,0.135622,0.102983,136.692308,1,21,627,0.615385,18562,10700.95952,7644,0
1,1,1,0,0.00065,0.00065,1538,1,10,0,1,70,70,34,0
1,1,1,0,2.216545,0,822,0,1,0,1,728,562,728,0
2,3,5,0,0,0,6.6,0,9,5036,0.4,2807,2781.469048,37,0
2,2,2,1,0.053009,0.053009,698,0,3,6,0.5,189,183,175,0
1,1,3,0.155942,0.122713,0.035522,309.666667,0,40,420,1,2514,1028.366667,547,0
1,1,1,0,0.016529,0.016529,121,0,11,19,1,1031,355.983333,491,0
2,4,4,1,0.068493,0,73,0,5,4,0.25,2942,924.855952,76,0
1,1,1,0,0.004435,0.004435,451,1,14,9,1,3621,989.173809,807,0
