@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1081,2,0,0,0,0.139265,0,1,1,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
