@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,21,13,0.02,TRUE
2,1,1,102,72,0.3,TRUE
1,0,1,26,30,0.54,TRUE
1,0,0,24,22,0.17,TRUE
1,0,0,13,12,0.03,TRUE
1,0,0,18,10,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,6,6,0,TRUE
1,0,0,14,13,0.54,TRUE
1,0,0,18,19,0.05,TRUE
1,0,0,2,2,0,FALSE
1,0,0,11,8,0,FALSE
1,0,0,15,18,0,FALSE
1,0,0,7,7,0.07,FALSE
2,0,0,23,19,0.2,FALSE
1,0,0,1,2,0,FALSE
1,0,0,1,2,0,FALSE
1,2,3,56,17,0.08,FALSE
1,0,0,5,7,0.05,FALSE
1,0,0,15,10,0,FALSE
1,0,0,4,5,0,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,6,4,0,FALSE
1,0,0,11,12,0.03,FALSE
1,0,0,27,31,0,FALSE
1,0,0,15,11,0.27,FALSE
1,0,0,9,7,0,FALSE
1,0,0,13,11,0,FALSE
1,0,0,18,17,0.18,FALSE
1,0,0,16,12,0,FALSE
1,0,0,14,13,1.25,FALSE
1,0,0,8,7,0.18,FALSE
2,0,2,147,75,0.49,FALSE
1,0,0,21,17,0.03,FALSE
1,0,0,6,5,0,FALSE
1,0,0,23,22,0.09,FALSE
1,0,0,1,2,0,FALSE
1,3,0,15,12,0.15,FALSE
