@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.254902,18.705882,1.5882,0
0,0,0.5,5.666667,1,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.241935,10.677419,1.5161,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,1,3,0,0
0,0,0.666667,0,1,0
0,0,0.666667,17,0.6667,0
0,0,1,78.5,0.5,0
0,2,0.325,25.28,1.56,0
0,0,0.208333,17.4,1.5333,0
0,0,0.75,9,1.5,0
0,0,0.3125,14.25,1.75,0
0,0,1,0,1,0
0,0,1,13.666667,0.6667,0
0,0,0.305556,9.833333,1,0
0,0,0.5,28.333333,0.3333,0
1,0,0.666667,13.666667,1.2222,0
2,3,0.428571,16.25,1.5,0
8,2,0.195455,19.127273,1.8545,0
0,1,0.5,15.25,0.75,0
0,0,0.666667,16,1,0
0,0,1,0,1,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.75,4.5,0.5,0
0,0,0.625,10,1,0
0,0,0.5,10.25,0.75,0
0,0,1,5,0,0
0,0,0.75,0,1,0
0,0,0.75,11.75,1,0
0,0,0.269231,9.115385,1.3846,0
0,0,0.571429,8.857143,1.4286,0
0,1,0.3,15.3,1.4,0
1,0,0.36,28.7,2.6,0
0,0,0,0,0,0
0,0,0.392857,12.761905,1.4762,0
12,1,0.5,4.25,0.5,0
0,0,1,172,0.5,0
0,0,0.75,38.5,0.5,0
2,0,0.325397,26.047619,2.619,0
0,0,0.625,0,1,0
0,4,0.147436,40.692308,1.3846,0
0,1,0.283333,22.8,1,0
2,1,0.388889,8.833333,0.9444,0
0,0,0.666667,60.666667,4.3333,0
0,0,1,8,0.5,0
0,0,0.666667,0,1,0
0,0,0.533333,0,1,0
0,0,0.381579,11.526316,1.3158,0
0,0,0.466667,26.8,0.8,0
0,0,0.833333,14.666667,1.1667,0
0,0,0.75,38.5,0.5,0
0,3,0.189286,28.964286,3.3214,0
2,5,0.625,18,0.4,0
0,2,0.270833,14.875,1.625,0
0,0,0.666667,7.666667,0.3333,0
0,0,0.487179,13.884615,0.9615,0
0,0,0.285714,28.571429,2,1
0,3,0.216749,24.833333,1.1667,1
0,5,0.098246,17.916667,1.3167,1
0,2,0.184874,54.666667,6.7778,1
0,1,0.271429,43.090909,0.8182,1
0,9,0.127907,26.886364,1.2045,1
0,0,0.583333,6.75,1,1
0,1,0.5,15.5,0.75,1
0,0,0.47619,14.428571,1.4286,1
4,2,0.228571,24.4,2.3333,1
0,0,1,0,1,1
0,0,0.303571,60.888889,0.8889,1
0,0,0.32,14.3,1,1
2,1,0.297619,14.5,1.2143,1
0,0,0.9375,36.625,3,1
0,1,0.22619,24,1.25,1
2,0,0.625,21.125,1.875,1
