@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
