@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,5,1,24,2,0,0.75,0,1.5,1,1
1,0,41,2,0.804762,5,0.237037,0,43,3,1
2,0,171,12,0.769231,0,0.102564,6,15.222222,12,1
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
1,0,0,0,0,0,0.4,0,19.5,2,1
1,0,0,71,0.136364,0,0.291667,1,10.333333,6,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
2,1,0,2,0.4375,1,0.5,0,20.2,4,1
1,0,24,14,0.75,1,0.384615,1,12.153846,3,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
2,0,15,3,2,0,0.333333,3,8.5,3,1
4,0,1,1,2,0,0.666667,1,5.5,2,0
3,0,69,0,0.96337,0,0.205128,0,49.142857,1,0
2,0,0,1,0.545455,2,0.285714,3,43.222222,2,0
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
1,0,1,1,0.733333,5,0.227273,0,106,10,0
4,0,0,28,2,0,1,0,4,0,0
1,0,0,5,0.333333,2,0.375,1,9.2,4,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
1,1,0,19,2,0,1,0,9,0,0
4,0,0,2,2,0,1,0,4,0,0
