@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.162849,0.963657,-1.580581,-0.202962,0.077834,-0.164452,-0.054669,0.916217,0.321357,0.210897,1
2.344811,-3.031814,0.166191,-1.253091,-0.322419,2.733026,-1.628172,-1.521537,0.479187,0.74846,1
-0.661397,1.021086,-0.439405,0.855992,-0.009621,-0.151173,-0.5354,-0.56592,0.379434,-0.018088,1
-0.885825,0.729966,-2.024246,-0.269675,-0.14129,-0.27911,0.236332,1.048931,0.619072,0.195308,1
1.208207,1.794183,-0.084487,0.63142,-2.217635,0.086444,-0.321434,0.164801,0.362604,-0.207856,1
4.18118,-0.635403,1.092185,2.33949,-3.536848,0.528999,1.519634,1.622149,0.005607,0.786085,1
-0.105369,1.540236,0.906581,-1.106361,-0.479563,-0.037914,-1.196406,0.192177,0.029814,-0.056475,1
0.919393,0.088596,-0.152117,-1.112632,-0.220653,0.030733,1.880576,0.684674,-0.070251,-0.531163,1
-1.536472,1.273994,-1.140551,0.38634,0.532981,-0.199845,-0.198292,-0.560559,-0.055973,0.099891,1
-0.036077,-2.053682,0.408755,1.152952,1.214179,-0.06288,1.189924,-0.216427,-0.179425,0.082482,1
-0.091283,-1.853983,0.367591,1.168146,1.163726,-0.023383,1.224032,-0.225437,-0.175166,0.027453,1
0.297274,-2.630023,-0.42165,1.211813,0.869268,-0.714778,-0.659132,-0.400277,-0.353787,0.257821,1
