@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,16,60,1,0.25,0,0,0.283333,0,0,33.25,4,1.1667,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,3,2,0,0,0,0.333333,0,0,104,1,0.6667,1
2,0,39,0.851852,0.333333,0,0.5,0.283333,1,2,6.5,1,0.7,1
3,0,130,1.047118,0.019048,2,0.55814,0.161538,2,7,47,11,2.4,1
3,0,19,1.076923,1,0,0.555556,0.385714,1,4,26,3,1.4286,1
2,0,21,1.166667,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
2,0,64,0.883333,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
2,0,33,0.866667,0.6,0,0.5,0.283333,1,2,7.4,1,0.7,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,43,0.85,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,45,1.111111,0.5,0,0.272727,0.32,0,0,4,1,0.8,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,89,0.878216,0.727273,4,0,0.140162,0,0,32.703704,32,2.2963,1
1,0,0,0,1,2,0,0.5625,0,0,121,8,2,1
2,0,94,0.897436,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
3,3,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
1,0,15,1.2,0,0,0,0.333333,0,0,22,4,2,1
1,0,6,2,0,0,0,0.5,0,0,0,1,1,1
1,0,0,0,1,0,0,0.5,0,0,27.75,2,1.25,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
2,0,312,0.909274,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
2,3,0,0.142857,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
3,0,3,2,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,2,1,0
1,0,15,2,0,0,0,0.291667,0,0,43,1,0.8333,0
