@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,5,10,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,1677,1
1,1,1,0,0.272727,0,143,1,2,179,1,1493.166667,1
1,2,2,0.684038,0.011772,0.002616,764.5,1,4,239,1,200,1
1,3,3,0.567009,0.217172,0.015152,66,0,7,20,1,2814.102381,1
1,4,8,0.578724,0.396149,0.03313,882.875,0,4,358,0.625,2960.633333,1
1,4,93,0.830521,0.020142,0.019027,135.064516,1,7,684,0.129032,1150.266667,1
1,1,1,0,0.110294,0.073529,136,1,4,6,1,398,1
1,3,86,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1027,1
1,1,1,0,0.036765,0.029412,136,0,2,0,1,1238.166667,1
1,1,1,0,0.19,0,100,1,1,91,1,1836.333333,1
1,1,1,0,0.008749,0.009624,1143,1,8,13,1,1140.008333,1
1,1,1,0,0.5,0.642857,14,0,2,5,1,1882.083333,1
1,2,5,0.664164,0.023052,0.017563,182.2,0,5,23,0.8,4600.380952,1
1,1,1,0,0.515152,0.393939,33,1,3,0,1,1587,1
1,1,1,0,0.005199,0.001733,577,1,6,33,1,370.066667,1
1,2,5,0.447769,0.419771,0.074976,418.8,1,6,370,0.2,182.5,1
1,1,1,0,0.001919,0.001919,521,1,6,41,1,352.55,1
1,1,1,0,0.104712,0.052356,191,0,9,22,1,990.45,1
1,2,2,0.347213,0.156109,0.156863,663,1,8,60,1,1468.306746,1
1,2,4,0.744807,0.564103,0.397436,78,1,6,46,0.5,1657.208189,1
1,4,26,0.789985,0.130411,0.069203,139.5,0,14,166,0.692308,1849,1
1,1,1,0,0.023256,0.054264,129,0,3,3,1,1467.5,1
1,11,20,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,648.5,1
1,1,1,0,0.766129,0.16129,124,0,1,63,1,1605,1
1,2,2,0,0,0,52,1,1,0,0.5,1252,1
1,3,4,0.611659,0.041868,0.178744,155.25,1,7,304,1,1356.514286,1
1,4,10,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,4475.630952,1
1,1,1,0,0.007112,0,703,1,5,7,1,1608.166667,1
1,1,1,0,0.004065,0.004065,246,1,8,17,1,1521.666667,1
1,2,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,1517.516667,1
1,1,1,0,0.468085,0.425532,47,1,2,8,1,1143.5,1
1,1,1,0,0.053571,0.017857,56,1,6,95,1,264,1
1,1,3,0.844579,0.043933,0.038703,318.666667,1,6,137,1,583.666667,1
1,1,4,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1677.5,1
1,1,1,0,0.026253,0,838,1,12,4,1,1521.916667,1
1,2,3,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,1
1,1,1,0,0.009299,0.00062,1613,1,3,6,1,226.333333,1
1,5,13,0.52348,0.113473,0.044224,224.384615,0,15,635,0.538462,2611.214286,1
1,6,12,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,1
1,1,1,0,0.125,0.041667,48,1,5,140,1,100.783333,1
1,1,3,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,1200.533333,1
1,1,1,0,0.05477,0.079505,566,1,5,322,1,1378.059524,1
1,1,1,0,0.122867,0.054608,293,1,5,183,1,2565.510714,1
