@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0.696212,0.006229,0.002831,883,0,9,0,0.5,23341,5138.264966,19925,0
1,1,1,0,0.008457,0.008457,473,1,2,16,1,3652,2489.5,2570,0
1,1,1,0,0.001027,0.001027,1947,0,8,0,1,13853,4980.863095,8579,0
2,2,4,0.89558,0.007457,0.004261,704,0,10,975,0.75,13606,4027.611147,11884,0
1,1,1,0,0.022113,0.007371,407,0,9,326,1,18249,5270.077756,4069,0
1,1,1,0,0.013269,0.010856,829,1,7,330,1,24176,5130.489019,1151,0
1,1,1,0,0.016611,0.001246,2408,0,6,11,1,14756,4305.520022,320,0
1,1,1,0,0.000607,0.000303,3295,0,8,18,1,29009,4754.359835,15283,0
1,1,1,0,0.018817,0.002688,372,0,2,37,1,234,201.5,132,0
1,1,1,0,0.125,0.125,8,0,2,23,1,485,354.833333,120,0
1,3,3,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,25328,4780.145722,15998,0
1,1,1,0,0.046296,0.003086,648,1,7,1420,1,28583,4998.687152,18080,0
1,1,1,0,0.001473,0.002946,679,1,7,97,1,27570,5052.923223,17381,0
1,1,1,0,0.002686,0.002686,1117,1,8,15,1,469,67.384167,25,0
1,1,1,0,0.047393,0.090047,211,1,5,124,1,17876,5041.496467,11392,0
1,1,1,0,0.005036,0.006714,2383,1,6,5,1,15410,4354.154801,345,0
2,2,3,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,491,248.333333,124,0
1,2,2,0.820364,0.044276,0.00216,463,0,8,302,0.5,15693,4040.593967,10046,0
1,2,2,0.976021,0.003344,0.000983,2542,1,18,1593,1,627,242.340476,227,0
1,1,1,0,0.038462,0.032051,156,0,11,8,1,30410,5149.949436,6698,0
2,2,2,1,0.054455,0.028713,505,1,4,414,1,10537,4022.915476,7259,0
1,1,1,0,0.012158,0.012158,329,0,1,0,1,3360,2609,2398,0
1,1,1,0,0.458967,0.109422,329,1,3,7,1,11977,4596.185317,415,0
1,1,1,0,0.043573,0.021786,459,1,10,1496,1,252,146.166667,171,0
1,1,1,0,0.02069,0.013793,145,1,1,2,1,1532,1532,80,0
1,1,1,0,0.054101,0.029668,573,1,11,1594,1,22653,5035.419055,14341,0
1,1,1,0,0.013972,0.005988,501,0,10,0,1,33461,4463.6541,17439,0
1,1,1,0,0.002421,0.002421,413,1,4,464,1,367,210.016667,309,0
1,1,1,0,0.044386,0.005222,383,0,9,69,1,26795,4236.658322,6964,0
1,1,1,0,0.023904,0.059761,753,1,7,0,1,545,263.333333,318,0
1,1,1,0,0.030303,0.015152,66,1,2,233,1,24397,4346.183672,125,0
1,4,6,0.977991,0.00952,0.004259,1330.5,1,16,368,1,28677,4899.230976,18149,0
1,1,1,0,0.014778,0.009852,406,0,9,1,1,18229,5254.209005,4060,0
2,4,7,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5776,3759.75,5192,0
2,3,4,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,16352,4831.756746,13833,0
1,1,1,0,0.009862,0.011834,507,0,8,4,1,23800,5053.981538,15096,0
1,1,1,0,0.010187,0.004669,2356,0,8,5,1,517,473,23,0
1,1,1,0,0.060811,0.060811,148,1,4,2,1,7755,4495.15,2140,0
1,1,1,0,0.058065,0.004839,620,1,5,12,1,4831,2588.35,3228,0
1,1,1,0,0.06681,0.002155,928,0,6,463,1,659,266.82619,15,0
