@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,20,0.333333,2,0.666667,1,97,0.5,0
5,0,0,2,1,0,0,0.666667,0,11,0.5,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
0,1,0,2,6,0,0,0.5,0,13.4,0.8,0
0,0,102,4,23,0.890625,4,0.173611,0,12,1.2353,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
3,0,3,0,8,2,0,0.666667,1,12,0.6667,0
1,0,178,9,13,0.881579,2,0.210526,0,28.15,1.7,0
4,0,5,0,4,0.5,0,0.6,2,15.666667,0.8333,0
1,0,0,1,0,2,0,1,0,0,1,0
3,7,79,7,6,0.816327,0,0.205357,1,9.4,0.8667,0
2,1,220,8,20,0.90942,5,0.142292,1,17,1.5833,0
3,1,1808,6,24,0.77381,3,0.089167,4,8.967213,1.0492,0
3,0,0,0,1,0,0,0.625,2,4,0.75,0
1,0,4,1,6,0.333333,0,0.5,0,15.75,0.5,0
3,0,0,0,6,0.333333,0,0.625,0,5.5,0.75,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0
2,2,15,2,5,0.333333,0,0.285714,0,5.142857,1,0
2,0,73,10,4,0.666667,1,0.366667,1,7.4,1.2,0
1,0,21,0,5,2,0,0.857143,0,5.285714,0.8571,0
1,0,0,0,0,2,0,1,0,0,1,0
3,1,18,3,9,0.6875,1,0.277778,2,5.555556,0.8889,0
3,0,9,3,6,0.6,0,0.375,4,10.166667,1,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
1,0,0,2,27,0.454545,2,0.25,0,31.25,1.9167,0
5,1,37,4,4,0.5,1,0.363636,4,9.454545,1.0909,0
1,0,0,3,14,0.428571,0,0.342857,0,45.875,1.875,0
2,0,17,4,2,0.75,1,0.428571,0,5.285714,0.8571,0
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,0
0,0,28,1,23,0.75,0,0.611111,0,27.888889,1.1111,0
3,0,51,2,4,0.85,0,0.484848,2,5.636364,0.7273,0
4,0,28,4,15,2,0,0.3125,0,8.125,0.75,0
2,0,0,1,6,0.166667,1,0.357143,1,20.428571,1.2857,0
3,0,15,1,7,2,0,0.416667,0,21.833333,1,0
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,0
1,0,1,0,0,2,0,0.5,0,6,0.5,0
1,0,0,0,1,2,0,1,0,0,1,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,24,0,4,0.375,2,0.444444,0,12.666667,1,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
3,0,9,2,4,0.5,0,0.309524,4,6.285714,1,0
3,0,3,0,6,1,1,0.666667,0,5.333333,0.3333,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
2,0,4,2,8,0.5,0,0.342857,0,9.2,0.6,0
1,0,0,1,5,0,0,0.625,0,14,0.5,0
1,0,247,11,23,0.893939,3,0.178744,0,4.391304,0.9565,0
1,0,119,4,28,0.705882,1,0.235294,0,18.277778,1.6111,0
1,0,0,1,0,2,0,1,0,0,1,0
3,0,1,0,4,2,0,0.666667,2,8,0.5,0
1,0,15,0,2,2,0,0.333333,0,6.333333,0.8333,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
0,2,36,2,14,2,0,0.37037,0,23.111111,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,6,0,0.4,0,0.5,0,8,0.8333,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,3,14,2,2,0,0.666667,0,0,1,0
1,0,0,1,5,0,0,0.6,0,9.5,0.5,0
1,0,0,1,5,0,1,0.666667,0,21.5,0.5,0
1,0,15,0,4,2,0,0.25,0,3.833333,0.8333,0
1,0,0,2,1,2,0,1,0,0,1,0
1,0,6,46,5,2,0,0.5,0,0,1,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
3,2,37,2,6,0.666667,0,0.3,1,10.272727,0.8182,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
2,0,26,0,7,0.571429,0,0.390625,1,50.75,3.625,0
2,0,6,5,1,0.9,5,0.416667,1,13,0.6,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
2,0,12,5,10,0.583333,0,0.282051,0,6.307692,1,0
1,0,78,2,14,2,0,0.326923,0,5.153846,0.9231,1
2,0,0,3,4,0.638655,0,0.263889,1,16.111111,0.7778,1
1,3,21,3,9,0.722222,1,0.37037,0,13.7,0.6,1
1,0,78,15,9,2,0,0.461538,0,15.769231,1.2308,1
1,1,46,7,8,0.395833,2,0.294118,0,24.941176,2.2941,1
4,0,27,1,8,0.611111,1,0.32,3,7.5,0.9,1
4,0,151,3,14,0.852814,1,0.164502,1,25.909091,2.6818,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
2,0,75,8,16,0.8,1,0.206349,1,18.6,0.7333,1
2,2,1836,12,25,0.883876,2,0.09612,0,17.265625,1.2031,1
1,0,325,387,4,2,0,0.157692,0,0,1,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,1
3,0,1,1,4,2,0,0.75,0,22.5,0.5,1
