@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,1,0,32,39,0.03,FALSE
1,0,3,25,25,0.23,FALSE
1,0,0,20,10,1.58,FALSE
6,4,5,39,44,0.24,FALSE
1,0,0,6,6,0,FALSE
1,0,1,8,8,0.16,FALSE
3,1,1,8,8,0.14,FALSE
1,0,0,4,4,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,7,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,35,41,0.41,FALSE
1,0,0,12,8,0.07,FALSE
1,0,0,2,1,0,FALSE
1,0,1,3,3,0.13,FALSE
1,0,0,19,20,0.52,FALSE
7,0,6,1,2,0.21,FALSE
1,0,1,9,10,0.14,FALSE
1,0,0,18,17,0.18,FALSE
1,0,0,43,37,0.01,FALSE
1,0,0,1,2,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,12,19,0,FALSE
1,0,1,2,1,0.13,FALSE
3,0,0,6,5,0.09,FALSE
1,0,0,39,38,0.3,FALSE
1,4,3,15,13,0.17,FALSE
1,0,0,4,3,0,FALSE
1,0,0,55,28,0.57,FALSE
1,0,0,13,13,0.23,TRUE
2,1,1,26,27,0.27,TRUE
2,0,2,61,63,0.12,TRUE
1,0,1,55,21,0.23,TRUE
2,0,0,32,30,0.04,TRUE
1,0,0,21,11,0,TRUE
3,0,0,10,9,0.02,TRUE
1,0,0,13,10,0.09,TRUE
1,0,2,14,11,0.22,TRUE
1,0,0,10,6,0,TRUE
1,0,0,30,21,0.23,TRUE
