@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
1,0,0,2,0,0,0,0,6,0,0,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,0,0,1,0,0,0.5,24.5,7,3,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
