@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,2,0,0,0.75,0,0,1.5,0.5,1
1,0,0.388889,1,0,0.34,0,0,26.8,1.6,1
2,0,0.2,1,0,0.333333,1,1,9.666667,1.1667,1
2,0,0.666667,0.666667,0,0.375,2,2,11.714286,1,1
2,2,0.705357,0.625,0,0.328571,1,4,27.666667,1.2667,1
1,0,0.75,0.166667,1,0.384615,1,1,12.153846,1.0769,1
1,3,0.823529,1,1,0.296296,0,0,8.777778,0.9444,1
2,0,0.357143,0.5,1,0.189744,1,3,9.8,0.7333,1
2,0,0.68254,1,1,0.157738,1,9,22.464286,1.3929,1
3,0,0.6,0.7,3,0.285714,1,1,33.266667,1.7333,1
1,0,0.600962,1,0,0.253086,0,0,42.185185,5.7407,1
2,0,0,1,1,0.199074,1,8,6.083333,0.9583,1
1,0,0.45,0.666667,5,0.479167,0,0,62.833333,0.6667,1
2,1,0.5,1,1,0.4,1,1,19,1,1
2,0,2,0,0,0.5,1,2,6.714286,0.8571,0
1,0,1,0,0,0.333333,0,0,7.666667,1,0
3,0,0.825,0,1,0.333333,1,4,38.833333,3.6667,0
5,0,2,0,0,0.666667,1,1,3.5,0.5,0
2,1,0.555556,0.75,0,0.36,1,3,17.1,0.9,0
2,0,0.484848,1,2,0.625,1,1,40.25,0.75,0
1,0,0.678571,0,2,0.533333,0,0,16.6,0.8,0
2,0,0,1,1,0.333333,2,3,23.333333,1.5,0
1,0,2,0,0,0.333333,0,0,35.75,0.75,0
1,0,0.733333,1,5,0.227273,0,0,106,2.3636,0
1,0,2,0,0,0.75,0,0,2.5,0.5,0
