@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.863636,0,3,0.375,2,3,1
0,0.871795,1,0,0.384615,1,1,1
0,0.666667,0,0,0.090909,0,0,1
0,1.013605,0,0,0.21645,1,1,1
0,0.761905,0,0,0.361111,2,3,0
0,2,0,0,0.666667,0,0,0
0,0.666667,0,1,0.375,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,0.333333,1,0,0.4,2,2,0
0,2,0,0,0.75,1,1,0
0,2,0,0,0.75,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,2,0,0,0.75,0,0,0
0,0.875,0,1,0.175,0,0,0
