@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.571429,22.25,1.75,0
0,2,0,0.625,13,0.5,0
0,2,0,1,4,0,0
0,0.375,0,0.3,24,1.6,0
0,0,0,0.484848,11.181818,1.1818,0
0,0.833333,0,0.5,7.8,0.6,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,0.054675,7.172414,1.023,0
0,2,0,0.363636,40.454545,3.5455,0
0,0.555556,0,0.5,41.75,0.75,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,0.666667,1,0.5,8,1,0
0,0.46875,0,0.6,51.2,3.8,0
0,0,0,0.466667,15.2,2,0
0,2,0,0.583333,42.75,0.75,0
0,2,0,0.444444,0,1,0
0,2,0,0.555556,3,1,0
0,0.53125,0,0.6,47.6,3.8,0
0,0.65,1,0.416667,7.833333,1,1
0,2,0,0.75,62.5,4.5,1
0,0.8,0,0.4,19.272727,2.2727,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.955263,1,0.135965,37,2.6923,1
0,0.458333,1,0.4375,36,2.6,1
0,0.666667,2,0.4,28.8,0.8,1
0,0.858586,3,0.103896,11.652174,1.4783,1
0,1.083333,0,0.333333,41.75,8.75,1
