@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,38,5,11,1,0.8,306,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,0
2,0,19,8,8,6,0.333333,52,0,0,0.75,0.457143,1,1,6.285714,1,0.8571,0
1,1,1259,37,18,38,0.938904,1694,0.809524,4,0,0.110988,0,0,29.981481,6,1.6296,0
2,0,3,8,8,5,0.666667,93,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
2,0,3,1,3,0,1.0625,288,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
2,0,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,6,4,1,4,2,4,0,0,0,0.916667,0,0,0,1,1,0
6,0,3,7,5,3,0.711111,248,0.333333,0,0.994483,0.342857,1,2,38.833333,10,3,0
2,0,1,1,9,1,1,80,0,0,0.947368,0.625,1,1,38.5,1,0.5,0
1,0,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
2,0,6,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
2,0,210,5,9,20,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
2,0,11,4,4,10,0.725,232,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
4,0,23,2,2,10,0.533333,504,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
2,0,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,1,1,11,1,2,186,0,0,0.947368,0.625,1,2,92,1,0.5,0
1,0,0,2,1,3,0.111111,94,1,0,0,0.5,0,0,21.75,4,2.5,0
1,0,13,0,2,5,0.6,372,0,0,0,0.28,0,0,60.833333,11,3,0
6,0,27,8,8,1,0.775,559,1,0,0.984871,0.363636,0,0,49.090909,9,1.6364,0
3,0,3,0,3,3,2,33,0,0,1,0.75,0,0,10,0,0,0
1,13,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
6,0,3,1,2,3,2,50,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
6,0,20,5,4,1,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
5,0,53,17,20,12,0.537037,781,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
5,0,28,1,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
1,0,66,7,4,12,1.090909,957,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
1,0,100,2,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,12,2,1
1,0,0,1,5,4,0.703704,347,1,1,0,0.371429,0,0,47.285714,8,3,1
6,0,1,1,4,1,0.5,371,1,0,0.996988,1,2,4,118.666667,3,1.3333,1
5,0,108,3,15,3,0.75,539,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
2,0,37,4,4,11,0.760684,304,1,1,0.824324,0.22449,0,0,20.071429,8,1.7143,1
