@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.17,30.49,56.71,0,4,0,9,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.15,16.56,40.89,0,3,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,0,false
1,0.11,39.2,186.86,0,3,0,11,false
1,0.1,20.22,118.86,0,4,0,9,false
1,0.33,12,6,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.33,9,4.5,0,0,0,6,false
1,1,13.93,0.77,0,0,0,2,false
3,0.09,42.34,314.63,3,3,0,14,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.4,26.63,9.25,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.11,32.87,145.55,1,1,0,10,false
1,0.09,30.96,234.12,1,1,0,10,false
1,0.33,29.33,14.67,0,0,0,6,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.1,37.72,190.32,0,2,0,12,false
1,0,0,0,0,0,0,1,false
1,0.06,35.3,566.79,0,2,1,14,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.07,55.45,629.18,2,2,0,14,false
1,0.29,14.34,9.76,0,0,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,15.95,5.54,0,1,0,5,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
