@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.533333,20.2,1.4,0
0,1,0.244898,36.2,1.2,0
0,0,0.875,4,0.75,0
0,1,0.283333,22.8,1,0
0,0,1,4,0,0
0,0,0.666667,3.333333,0.6667,0
0,0,0.555556,3,0.6667,0
1,0,0.305556,25.833333,1.3333,0
0,0,0.375,20.125,1.125,0
0,0,0.714286,137.125,1.125,0
0,0,0.625,5.25,0.75,0
0,0,0.272321,41.785714,2.2857,0
0,1,0.308081,21.970588,1.5588,0
0,0,0.75,38.5,0.5,0
1,0,1,22.666667,0.6667,0
0,0,0.75,11.75,1,0
0,0,0.45,34.3,1.1,0
0,0,0.666667,7.166667,0.8333,0
2,0,0.325397,26.047619,2.619,0
0,0,1,0,1,0
0,0,0.583333,11.666667,0.3333,0
0,0,0.25,29.555556,3,0
1,0,0.333333,25.888889,0.7778,0
0,1,0.375,30.8,2.3,0
0,0,0.571429,8.857143,1.4286,0
0,0,0.875,17.5,1,0
0,0,0.266234,27.227273,2.8182,0
13,0,0.375,12,1,0
0,0,0.5,10.5,0.75,0
0,0,0.6875,18.375,1,0
0,0,0.666667,7.666667,0.3333,0
0,0,0.666667,0,1,0
0,1,0.183036,16.785714,1.1429,0
0,1,0.194805,16.608696,1.9565,0
0,0,0.75,17.625,1.375,0
0,0,1,78.5,0.5,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,0.545455,26.454545,1.9091,0
0,0,0.4,10.5,0.5,0
0,0,0.5,29.5,1,0
0,1,0.625,24.75,1.75,0
0,0,0.666667,12.333333,0.6667,0
0,0,0.21875,15.75,1.5833,0
0,0,1,15.5,0.5,0
0,0,0.285714,14.928571,1.5714,0
0,2,0.24359,30.357143,1,0
0,3,0.240741,16.944444,1.4444,0
7,0,0.234694,14.931034,2.0345,0
0,1,0.311111,12.111111,1.6667,0
0,0,0.375,41.833333,1.3333,0
0,0,0.27451,37.176471,2.0588,0
0,1,0.5,34,2.6,0
0,6,0.153846,13.076923,1.6923,0
0,0,0.625,13.25,1,0
2,2,0.333333,5.933333,1,0
1,0,0.714286,4.571429,0.8571,0
0,0,0.52381,8.428571,0.8571,0
0,0,0.22,26.636364,1.3636,1
0,2,0.178571,25.857143,3.1905,1
0,2,0.282051,6.307692,0.9231,1
0,0,0.542857,57.8,0.6,1
0,0,0.285714,28.571429,2,1
0,3,0.188552,28.441176,3.0588,1
0,0,0.4,19.833333,0.8333,1
0,2,0.17803,54,2.2273,1
0,0,0.352941,10.764706,1.1765,1
4,2,0.228571,24.4,2.3333,1
0,2,0.289474,20.85,1.3,1
0,2,0.148485,19.647059,1.9118,1
0,1,0.40625,8.333333,0.7778,1
0,1,0.175,41.875,1.4167,1
0,1,0.160234,28.965517,2.6379,1
2,1,0.297619,14.5,1.2143,1
