@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.424658,0.041096,73,1,5,1,0
1,0,0.002053,0,487,0,4,1,0
1,0.422001,0.058036,0.020089,224,0,3,1,0
1,0,0.00545,0.00545,367,1,2,1,0
1,0,0.5,0.5,2,0,2,1,0
1,0,0.025641,0.025641,156,1,3,1,0
1,0,0.032479,0.006838,585,0,7,1,0
1,0,0,0,19,1,1,1,0
1,0.787127,0.001481,0.048889,337.5,0,11,1,0
1,0.628817,0.311031,0.201627,158,0,12,0.428571,0
1,0,0,0.025,320,0,3,1,0
1,0,0.006803,0.003401,588,1,14,1,0
1,0,0.029762,0.011905,168,0,6,1,0
1,0.650022,0.026201,0,114.5,0,8,0.5,0
1,0.56651,0.01046,0.004135,2055.5,1,12,1,0
1,0.799935,0.166667,0.124396,276,0,5,1,0
1,0.778959,0.012099,0.042811,268.625,0,10,0.25,0
1,0,0.002554,0.000426,2349,0,9,1,0
1,0,0.377778,0.133333,45,0,2,1,0
1,0.241076,0.031111,0.136667,450,1,7,1,0
1,0.997853,0.079096,0.076271,177,0,4,0.5,0
1,0,0.042553,0.042553,47,0,2,1,0
1,0,0.008741,0.001748,572,0,6,1,0
1,0.920118,0.006274,0.006274,239.1,0,13,0.6,0
1,0,0.002488,0.001244,804,0,3,1,0
1,0,0,0,18,1,1,1,0
1,0,0,0,58,1,1,1,0
1,0,0.5,0.296296,54,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0.729498,0.004519,0.004519,2508,1,4,1,0
1,0.310511,0.279807,0.013094,483.666667,0,12,1,0
1,0,0.013641,0.0127,2126,0,17,1,0
1,0.893932,0.01285,0.002295,311.285714,0,10,0.857143,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.177632,0.013158,152,0,9,1,0
1,1,0.015444,0,129.5,0,1,0.5,0
1,0,0.044944,0.011236,89,1,2,1,0
1,0.997688,0.043668,0.033479,343.5,1,8,1,0
1,0.318215,0.177686,0.03719,121,1,3,0.5,0
1,0.854377,0.031003,0.011873,252.666667,0,4,1,0
1,0,0.054054,0.036036,222,0,2,1,0
1,0,0.00365,0.00365,548,1,13,1,0
1,0,0.016393,0.016393,183,1,7,1,0
1,0,0.026536,0.011173,716,1,4,1,0
1,0.863121,0.004231,0.005642,354.5,0,2,1,0
1,0,0.084746,0.033898,59,1,2,1,0
1,0,0.026316,0.026316,76,0,1,1,0
1,0.863121,0.072398,0.022624,110.5,0,4,1,0
1,0,0.007813,0,128,1,2,1,0
1,0,0.043165,0.021583,139,0,5,1,0
1,0.998001,0.130734,0.069725,1090,0,8,1,0
1,0,0,0.005263,190,0,10,1,0
1,0.960085,0.026613,0.005988,300.6,0,2,0.8,0
1,0,1.388889,0.166667,54,1,2,1,0
1,0,0.12069,0,58,0,1,1,0
1,0,0.075472,0,53,0,2,1,0
1,0,0.007533,0.007533,531,0,7,1,0
1,0.736833,0.075533,0.00581,221.285714,0,12,0.857143,0
1,0,0.004865,0.005838,3083,0,6,1,0
1,0,0.086957,0.01087,92,1,3,1,0
1,0,0.768421,0.8,95,0,3,1,0
1,0.818539,0.229885,0.212644,124.285714,0,3,0.571429,0
1,0,0,0,7.666667,1,1,0.333333,0
1,0,0.006568,0.001642,609,0,9,1,0
1,0,0.123457,0.156379,243,0,3,1,0
1,0,0.027687,0.014658,614,1,4,1,0
1,0.98495,0.018672,0.024896,120.5,0,1,0.75,0
1,0.702467,0.123077,0.038462,130,0,7,1,0
1,0.902176,0.014657,0.020057,125.451613,0,11,0.935484,0
1,0,0.019417,0.223301,412,0,7,1,0
1,0.490955,0.029386,0.0032,572.833333,1,14,1,0
1,0,0.003527,0.005291,567,0,6,1,0
1,0,0.003717,0.003717,269,0,2,1,0
1,0,0.036765,0,136,1,3,1,0
1,0,0,0,223,1,1,1,0
1,0,0.03125,0.03125,64,1,2,1,0
1,0,0.00722,0,1108,0,3,1,0
1,0,0.016,0,125,0,2,1,0
1,0,0.044037,0.025688,545,1,9,1,0
1,0.977217,0.109091,0.036364,27.5,0,5,1,0
1,0,0.064103,0.012821,78,0,1,1,0
1,0.659204,0.095076,0.089983,84.142857,0,6,0.857143,0
