@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,14,2,0,6,0.571429,69,1,0,0,0.625,0,0,7.375,3,1.25,0
2,0,6,0,5,6,0.628571,145,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
2,0,1,1,1,2,2,11,0,0,0.666667,0.666667,1,1,4.5,1,0.5,0
3,0,46,14,3,12,0.736111,243,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
1,0,1,2,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,1,2,2,0,26,1,0,0,0.666667,0,0,11.5,2,1,0
1,0,25,1,0,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
4,5,63,5,25,11,0.571429,707,1,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
3,0,0,1,3,2,1.6,30,0.4,0,0.941176,0.6,0,0,11.5,1,0.5,0
2,0,3,1,2,3,2,15,0,0,0.8,0.833333,2,2,4,1,0.6667,0
2,0,3,3,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,8,1,1,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,0
4,0,406,2,0,27,0.925558,504,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
2,2,0,2,4,2,0.5,70,1,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
1,0,15,1,6,2,0.75,288,0.5,1,0,0.333333,0,0,39.857143,5,1.5714,0
1,2,142,2,2,18,0.763158,183,1,0,0,0.5,0,0,7.95,2,1.05,0
1,0,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,23,1,0,9,0.5,88,1,1,0,0.433333,0,0,7.2,2,1,0
1,0,26,2,1,9,0.85,60,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
4,0,814,1,0,45,0.943723,636,1,0,0.603604,0.306667,3,5,12.666667,2,1,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,5,1,5,0.5,32,1,1,0,0.466667,0,0,5,1,0.8,0
1,0,219,23,13,24,0.737179,394,1,5,0,0.150997,0,0,13.37037,4,1.2593,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
2,0,0,2,0,6,0.541667,122,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
1,0,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
5,0,73,0,0,7,0.807692,623,1,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
2,0,53,5,5,14,0.701923,164,1,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
2,0,0,1,0,3,0.333333,41,1,1,0.8125,0.583333,1,2,9,1,0.75,0
4,0,57,0,0,14,0.821429,411,1,0,0.82716,0.306667,1,2,26,5,1.2,1
1,0,19,4,7,4,0.916667,348,0.5,0,0,0.354167,0,0,48.428571,1,0.7143,1
1,0,3615,31,42,73,0.876984,2894,1,9,0,0.090506,1,1,28.050505,21,2.202,1
4,0,30,0,0,12,0.8,124,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
