@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,43,3,4,12,0.717949,346,0.666667,0,0.517857,1,6,23.5,1.1429,1
2,0,49,2,3,9,0.85,112,0.5,0,0.418182,1,6,9,0.9091,1
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,1
2,0,210,2,4,21,0.875,368,0.625,0,0.298611,1,6,14,1.2083,1
1,1,176,4,10,16,0.725,353,0.75,4,0.3625,0,0,15.428571,1,1
2,0,138,1,4,20,0.84689,336,0.909091,7,0.225,1,2,15.25,0.9,1
2,0,64,1,2,11,0.833333,144,0.75,0,0.5,1,6,9.769231,0.7692,1
2,0,77,2,3,11,0.876923,202,0.8,0,0.517857,1,5,13.071429,1,1
2,0,148,1,4,19,0.971053,334,0.315789,0,0.452381,1,6,14,0.9048,1
1,0,26,1,0,3,1.047619,169,1,0,0.2,0,0,19.75,1.25,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,0,1,5,17,0.712963,297,0.833333,4,0.368421,1,6,14.315789,0.8947,1
1,0,32,0,93,5,0.75,1079,0.5,0,0.253968,0,0,118.666667,11.1111,1
2,1,0,7,5,6,0.357143,278,1,0,0.375,1,1,33.5,1.625,0
1,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
1,0,0,4,0,24,0.388889,629,1,0,0.36,1,1,24.04,2.6,0
1,0,2,3,2,4,0.75,36,1,2,0.36,0,0,5.4,0.8,0
2,0,10,1,4,5,2,32,0,0,0.5,0,0,5.4,0.8,0
1,0,0,0,0,24,0.388889,629,1,0,0.313333,1,1,24.04,2.6,0
2,0,4,3,0,5,0.428571,90,1,0,0.425,1,1,9.875,0.875,0
1,0,9,4,3,11,0.25,85,1,0,0.522727,0,0,6.545455,0.6364,0
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
