@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0,0.373535,0,7,32,0,1,0,0,0,0,0,0,0.025383,0.010398,10,2,0.210734,clean
0,0,0,0,0,10,0,0,0,0.089145,0,3,56,0,1,0,0,0,2,0,0,0,0,9,2,0.096226,clean
0.06226,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,8,149,0,2,0,0,0,4,0,0,0.002371,0.010398,39,20,0.242231,clean
0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,1,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,0,0,0,0,0,0,0.010588,0.004949,46,4,0.005271,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,0,2,0,0,0,0,0,0,0,0.01129,21,1,0.025429,clean
0.003198,0,0,0.003054,0,2,3,0,0.012197,0.185197,0,5,128,0,1,0.00242,0,0,7,0,0,0.001059,0.010398,16,6,0.08179,clean
0,0,0,0,0,14,0,0,0,0.023183,0,18,583,26,1,0,0,0,17,0,0,0.004043,0.010398,9,22,0.000022,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,3,71,0,1,0,0,0,0,0,0,0.004292,0,9,0,0.014134,clean
0,0,0,0,0,0,0,0,0,0.261606,0,11,165,0,1,0,0,0,6,0,0,0.00283,0.010398,39,13,0.107361,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0.003137,0.002748,0,0,0,0,0,0.123094,0,5,422,0,1,0,0,0,34,0,0,0.020279,0.005149,9,12,0.069272,clean
0,0,0,0,0,6,0,0,0,0.028841,0,2,75,0,1,0,0,0,0,0,0,0,0.023042,21,13,0.000011,clean
0,0,0,0,0,0,0,0,0,0.174739,0,1,19,0,1,0,0,0,1,0,0,0,0.010398,32,5,0.10691,clean
0,0,0,0,0,0,0,0,0,0.136479,0,3,15,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115988,clean
0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,0,0,0,2,0,0,0.007029,0.010398,15,3,0,clean
0.005755,0,0.007045,0.001056,0,0,1,0,0.000589,0.453825,0.000769,3,98,0,2,0.00089,1.01,0,6,0,0.001152,0.003803,0.009344,24,10,0.17475,clean
0.022251,0,0.016745,0,0,0,0,0,0,0.291386,0,9,113,0,3,0,0,0,4,0,0,0.002227,0.021972,44,13,0.101251,clean
0,0,0,0.003209,0,0,0,0,0,0.23221,0,3,29,2,3,0,0,0,1,0,0,0,0.010398,15,3,0.116134,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0.119088,0,0.001757,0,0,0,0,0,0,0.076062,0,3,12,0,2,0,0,0,0,0,0,0.00273,0.010398,15,3,0.006748,clean
0,0,0,0,0,0,0,0,0,0.293469,0,10,86,0,1,0,0,0,2,0,0,0.003733,0.00831,9,3,0.209899,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,8,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,0,0,0,0.048688,0,8,270,9,2,0,0,0,2,0,0,0,0,54,8,0.041747,clean
0.005464,0,0.00184,0,0,0,6,0,0,0.17039,0,0,6,0,1,0.003331,0,0,0,0,0,0,0.010398,9,4,0.011351,clean
0.050259,0,0.003231,0,0,0,16,0,0,0.156288,0,0,6,0,2,0.000632,1.01,0,1,0,0.00406,0,0.013377,13,3,0.033237,clean
0,0,0,0,0,0,1,0,0,0.111471,0,2,7,2,3,0.002203,1.01,0,0,0,0.00165,0,0.006006,42,2,0.010393,clean
0.007014,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,10,214,0,1,0,0,0,0,0,0,0.016634,0.010398,9,10,0.000188,clean
0,0,0,0,0,0,0,0,0,0.174739,0,15,51,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.10691,clean
0.042276,0,0,0,0,0,0,0,0,0.078901,0,0,14,0,2,0,1.01,0,2,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0,0,1,0,0,0,0.227022,0,3,44,0,2,0,0,0,1,0,0,0.001705,0.00831,23,5,0.126922,clean
0,0,0,0,0,0,0,0,0,0.136055,0,7,81,0,1,0,0,0,2,0,0,0.02407,0.010398,15,8,0.100458,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0.003077,0,0.001637,0,0,0,0,0,0,0.087698,0,5,69,0,1,0,0,0,10,0,0,0,0.00831,18,12,0.005271,clean
