@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
1,0,2,0,0,0,0,0,0,152,0,0,0
6,0,2,0,0,0.997382,0.444444,0,0,21,2,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
6,0,0.5,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
2,0,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
1,0,0.795455,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
7,0,0.782051,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
1,0,2,0,0,0,1,0,0,0,1,1,0
8,0,2,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
2,0,0.865613,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
1,0,0.53125,1,0,0,0.6,0,0,48.6,10,3.8,0
1,0,0.661765,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
6,0,0.761905,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
2,1,0.75,1,1,0.666667,0.288889,1,2,14,2,1,0
1,0,0.5,1,0,0,0.5,0,0,25.6,3,2,0
2,0,1.071429,0,0,0.818182,0.72,0,0,30,1,0.8,0
1,0,0.6,0,0,0,0.28,0,0,61.333333,11,3,0
1,0,0.225,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
6,0,0.533333,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
6,0,0.772487,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
1,0,2,0,0,0,0.8,0,0,1.4,1,0.8,1
1,0,0.65,1,1,0,0.4,0,0,42.181818,3,1.0909,1
1,0,0.683871,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
1,0,0.653846,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,0.962963,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
1,0,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
1,0,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
1,0,0,1,0,0,0.535714,0,0,28,3,2.1429,1
