@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,3,2,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
3,0,29,5,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
2,0,0,1,4,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
1,0,0,0,5,3,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
5,0,3,0,11,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,21,0,4,7,2,158,0,0,0,0.380952,0,0,21.571429,6,2.5714,0
4,0,3,0,12,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
3,0,9,2,1,6,0.6,49,1,0,0.975124,0.444444,2,5,7,3,1.1667,0
1,6,466,98,11,31,0.806452,276,1,1,0,0.163462,0,0,7.59375,3,1.2813,0
3,0,6,3,25,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,0
4,1,39,11,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,0
4,0,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
1,10,526,103,21,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,0
5,0,8,4,16,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
1,0,36,7,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
1,3,91,5,4,7,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,14,3.4667,0
