@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,12,4,9,0,0,0.678571,0,86.125,23,1
1,0,6,7,5,0.125,0,0.34375,0,24.222222,3,1
3,0,8,0,3,1,0,0.357143,3,24,1,1
2,0,27,2,19,1,3,0.192593,0,22.466667,13,1
2,0,0,2,6,1,2,0.375,0,26,15,1
1,0,37,3,15,1,4,0.255102,0,16.533333,13,1
1,0,9,1,4,1,0,0.2,0,27.166667,1,1
2,0,168,2,24,1,1,0.188,0,28.64,16,1
2,0,1,1,13,0,0,0.75,1,43,6,1
1,0,1,2,11,1,0,0.5,0,28,7,0
2,0,2,0,13,1,0,0.666667,0,40,5,0
3,0,3,0,8,0,0,0.555556,0,14,3,0
2,1,0,1,12,0,0,0.5,2,43.5,9,0
1,0,4,4,9,1,0,0.4,0,31.75,6,0
1,0,6,6,3,0,0,0.6875,0,0,1,0
1,0,11,3,13,1,3,0.316667,0,21.181818,14,0
2,0,6,0,10,1,0,0.5,0,84.2,30,0
1,6,49,11,18,1,0,0.2625,0,50.363636,35,0
2,0,2,0,10,1,0,0.666667,0,62.75,19,0
2,0,1,0,8,0,0,0.75,0,22,1,0
1,0,15,5,9,0,0,0.5,0,23.333333,4,0
1,0,0,4,3,1,0,0.5,0,24.5,7,0
1,4,9,17,4,1,0,0.333333,0,30.142857,7,0
3,0,3,0,8,0,0,0.555556,0,14,3,0
2,0,2,0,13,1,0,0.666667,0,51.75,12,0
2,0,2,0,14,1,0,0.666667,0,38,8,0
