@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
23,1,1,1,38,171.9,0.27,3.72,46.22,639.24,0.06,35.51,13,0,2,0,7,16,21,17,1,false
10,1,1,1,25,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7,0,1,0,3,7,13,12,1,false
18,3,1,2,26,101.58,0.14,7,14.51,711.05,0.03,39.5,10,1,2,3,10,5,19,7,4,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
31,2,1,2,147,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28,0,1,0,9,32,102,45,3,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
37,5,3,5,91,455,0.09,10.61,42.9,4825.39,0.15,268.08,33,1,2,0,13,19,60,31,8,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
