@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-2.108449,-1.948218,-1.742766,-0.739516,-0.286422,-0.629975,-0.538041,-0.320611,-0.061609,0.20925,-0.892529,-0.551232,0
-0.829281,-1.886713,-0.099469,-1.55446,0.275732,-0.401082,-0.620518,0.794597,0.23004,-0.342945,0.703671,-0.687385,0
-0.417391,3.615032,0.251697,0.627236,-0.199798,0.070243,0.016809,0.510637,0.071099,0.459152,0.36786,-0.5768,0
0.85217,0.462474,1.46693,-0.196223,-0.099355,-0.366164,-0.282017,0.141991,0.207484,-1.352996,-0.72855,-0.083683,0
0.191151,-1.680522,0.072822,0.930489,-0.073685,-0.006075,0.045788,0.659403,0.911312,-0.937481,-0.196338,0.812765,0
-1.154621,-2.002032,-1.244752,-0.323457,-0.355577,-0.678691,-0.375709,0.571396,0.390005,-0.22022,0.701828,-0.754144,0
-0.490641,2.93141,-1.352932,-1.973734,1.964926,-0.080406,-0.654278,-0.442292,-0.093691,0.068114,-0.12861,-0.587022,0
-1.05453,-1.827986,-0.04559,-1.388324,0.270847,-0.390509,-0.480568,0.965693,0.354693,-0.460043,0.84235,-0.707036,0
-0.46467,1.022646,0.404128,0.715857,-0.150147,1.17794,1.27304,-0.5871,-0.524516,-0.889057,0.334062,-0.403146,0
-0.720891,0.540731,1.324418,0.771923,-0.706624,-0.238007,0.134431,0.164898,0.062077,0.282063,0.354932,0.393861,0
2.871903,-1.967791,0.148108,0.787997,0.201882,-0.458684,0.438423,0.570087,0.180611,0.482105,0.484609,-0.170963,0
-2.089131,0.899119,-2.252929,-1.38268,0.997613,1.686161,0.984415,-0.535778,-1.282134,0.059342,-0.46731,-0.811935,0
-0.279794,0.980129,0.378474,1.032514,-0.286528,0.964718,1.188428,-0.797717,-0.299364,-1.42476,0.322543,-0.418993,0
-0.632905,0.387795,0.569062,0.619896,-0.705433,-0.113359,0.234304,-0.045307,0.016087,0.18086,0.416406,0.139961,0
-0.316449,1.356165,1.555517,-0.719449,0.576034,1.759881,1.092343,-0.222931,-1.453602,0.141466,0.486332,-0.436457,0
-0.952333,2.024236,0.188681,0.268642,-0.756328,-0.145147,-0.255847,0.186577,-0.432036,0.850248,-0.732378,0.253684,0
-0.864812,-0.300588,0.678267,0.532903,-0.68624,0.139077,0.42756,-0.702866,-0.442116,0.27424,-0.047607,0.250955,0
-1.363293,-1.99934,-0.925218,-0.200271,0.067305,0.022057,-1.12468,0.68095,0.517373,-0.408359,0.695716,-0.589089,0
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
-1.048987,-0.353131,0.85398,1.060519,-1.127752,0.085056,0.469664,-0.373403,-0.377579,0.191214,0.300171,0.272977,0
-1.198292,-1.17557,1.368752,0.758033,-1.264909,-0.335456,-0.007766,-0.286585,-0.535397,0.598463,-0.709651,0.0922,0
-1.247345,-0.001536,-1.658027,-0.914281,0.518887,0.067466,0.196487,0.402203,0.422058,-0.00396,0.302862,0.200011,0
-1.282291,-1.507396,0.165845,-1.405173,0.81418,1.123194,1.267839,3.541052,0.541149,-0.009366,0.842444,-0.639195,0
0.781228,3.200803,-0.122873,0.957625,-0.097502,-0.385147,-0.06757,0.207019,0.600375,0.158806,0.518754,-0.582263,1
-0.659015,2.621893,0.580971,0.035126,0.025769,0.523059,0.253722,0.162461,-0.505612,0.560839,-0.135336,-0.27708,1
1.017866,1.566507,0.553063,0.532906,-0.313742,0.641126,0.626887,-0.602919,-0.022563,-1.302774,0.643053,-0.419945,1
0.820824,-1.257562,1.913983,0.21189,-0.357007,-0.260859,0.144748,0.261061,0.151868,-0.939573,-0.301078,-0.282695,1
2.125339,1.749884,0.532047,0.31368,0.172041,0.252845,0.449333,-0.509437,0.414533,-0.817304,0.329057,-0.305595,1
1.278978,-1.156936,2.12068,-0.193056,-0.273223,-0.168348,0.147999,0.140098,0.411767,0.210164,0.941409,-0.252561,1
-1.265444,-1.85978,-1.191675,-0.191808,-0.219983,-0.377869,0.04386,0.530565,0.453879,-1.076545,-0.939947,-0.409652,1
