@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.14,7,false
0.04,25,false
0.06,0,false
0.21,0,false
0.05,0,false
0.24,9,false
0.5,0,false
0.07,1,false
0.08,0,false
0.13,0,false
0.04,0,false
0.05,0,false
0.13,0,false
0.09,10,false
0.03,0,false
0.1,0,false
0.06,8,false
0.16,0,false
0.03,0,false
0.07,0,false
0.08,0,false
0.16,15,false
0.07,6,false
0.03,16,false
0.11,0,false
0.03,19,false
0.32,1,false
0.02,0,false
0.01,24,false
0.24,0,false
0.04,17,false
0.25,0,false
0.05,0,false
0.04,7,false
0.05,0,false
0.03,3,false
0.04,0,false
0.05,0,false
0.06,0,false
0.09,0,false
0.07,10,false
0.1,0,false
0,0,false
0.07,0,false
0.67,1,false
0.11,7,false
0.33,0,false
0.21,6,false
0.22,7,false
0.18,3,false
0.07,0,false
0.14,2,false
0.08,3,false
0,0,false
0.09,0,false
0.13,0,false
0.04,13,false
0.09,8,false
0.02,9,false
0.15,14,false
0.06,15,false
0.12,0,false
0.13,2,false
0.04,33,false
0.4,0,false
0.14,0,false
0.1,1,false
0.13,0,false
0.08,0,false
0.05,0,false
0.07,10,false
0.07,0,false
0.21,0,false
0.1,18,false
0.07,0,false
0.04,2,false
0.27,2,false
0.09,2,false
0.05,0,false
0.02,0,false
0.22,0,false
0.14,18,false
0.1,1,false
0.12,0,false
0,0,false
0.33,0,false
0.09,1,false
0.08,0,false
0.4,0,false
0.05,0,false
0.09,0,false
0.02,0,false
0.06,15,false
0.2,1,false
0.09,0,false
0.04,7,false
0.07,0,false
0.05,0,false
0.12,0,false
0.13,0,false
0.12,12,false
0,0,false
0.07,47,false
0.07,0,true
0.33,0,true
0.08,3,true
0.05,17,true
0.02,55,true
0.04,15,true
0.04,2,true
0.05,38,true
