@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013021,0.005208,384,1,9,19,1,103,80.5,43,0
1,1,1,0,0,0,39,0,4,231,1,2610,2584.469048,217,0
2,3,6,1,0.049383,0,283.5,1,20,0,0.166667,1173,697.083333,587,0
1,2,6,0.577767,0.013044,0.01188,715.5,0,59,875,0.333333,2012,1267.75,1854,0
1,1,1,0,0.021944,0.003135,319,0,15,214,1,6089,3949,2000,0
1,1,1,0,0.002042,0,1959,0,16,3,1,2560,1213.233333,124,0
1,1,1,0,0.011309,0.008078,1238,1,33,73,1,4039,2605.333333,2293,0
1,1,1,0,0.010204,0.005102,392,1,8,774,1,151,151,151,0
1,1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,1,1,0,0.014286,0.014286,280,1,5,0,1,12188,4113.966667,3282,0
1,1,1,0,0.003906,0.003906,256,1,6,452,1,10822,876.375624,5,0
1,3,13,0,0,0,193.615385,0,8,0,0.076923,986,960.469048,160,0
1,1,2,0.297472,0.398601,0,71.5,1,8,215,1,549,314.666667,6,0
2,2,2,1,0.003477,0.000948,3164,0,11,0,0.5,3926,2544.95,1987,0
1,1,2,0.205593,17,14,0,0,57,115,1,4170,1785.683333,888,0
1,1,2,0.200622,0.012538,0.003511,997,1,33,46,1,360,283.166667,14,0
1,1,1,0,0.00063,0,7932,1,112,5,1,8491,2985.232143,2794,0
1,1,1,0,0,0,7,0,1,0,1,2930,913.407143,32,0
1,1,1,0,0.001885,0,2122,1,29,2,1,542,292.933333,166,0
1,1,1,0,0,0,0,0,1,0,1,1960,979.666667,18,0
2,2,8,0.99812,0,0.033772,436.75,1,49,52,0.25,2551,2302,334,0
1,1,1,0,0.03125,0.0625,32,1,2,289,1,436,378,3,0
1,2,2,1,0.001472,0.000736,1359,1,23,32,0.5,43,43,41,0
1,1,4,0.685653,0.028777,0.026721,243.25,1,17,176,0.5,1876,1357,1217,0
1,1,1,0,0.137056,0,394,0,1,1,1,926,610.725,52,0
1,1,1,0,0.048768,0.003671,1907,1,51,125,1,846,367.9,121,0
1,7,23,0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,5734,2301.657143,1965,0
1,1,1,0,0.018435,0.001739,2875,0,30,0,1,1340,717.75,752,0
1,1,1,0,0,0.023256,129,1,1,0,1,1143,1102.5,200,0
2,2,2,0,0,0,0,0,1,0,0.5,6919,2855.087698,1350,0
1,2,2,1,0.010867,0.006323,5061,1,99,30,0.5,3032,1851.583333,809,0
1,1,1,0,0.032374,0.032374,278,1,16,112,1,70,70,53,0
1,1,1,0,0.018223,0.018223,878,0,25,44,1,2559,1196.516667,54,0
1,1,1,0,0.007813,0.007813,128,1,24,662,1,310,310,63,0
1,1,1,0,0.025276,0,633,0,37,117,1,214,140.166667,107,0
10,15,21,0.840367,0.002965,0.002965,1204.714286,1,161,796,0.714286,417,329,102,0
1,3,5,0.391588,0.017426,0.020483,654.2,0,45,259,1,1758,683.690476,169,0
1,1,8,0,0,0,54.375,0,7,1552,0.125,5112,5086.469048,583,0
1,1,1,0,0.002878,0,695,1,22,44,1,5452,2096.702381,1749,0
1,1,1,0,0.029412,0.029412,170,1,10,0,1,1626,579.2,12,0
1,1,1,0,0.017647,0.029412,340,1,11,0,1,669,72.757357,172,0
1,2,3,0.991159,0.000737,0.000491,2715,0,33,361,0.666667,613,613,400,0
1,2,6,0.900535,0.084586,0.028195,88.666667,1,3,8,0.333333,801,563.5,191,0
1,3,7,0.77856,0.019561,0.001778,241,1,39,529,0.714286,1481,641.783333,859,0
1,1,1,0,0,0,292,0,6,33,1,1875,1849.469048,160,0
1,1,4,0.472052,0.20283,0.258255,212,0,21,332,1,3493,2033.733333,668,0
1,2,2,1,0.000133,0.000533,7500,0,50,0,0.5,2073,1316.25,1141,0
1,1,1,0,0.032258,0.032258,62,1,10,565,1,1650,650.9,73,0
1,1,1,0,0.024048,0.012024,499,0,10,432,1,335,297.5,11,0
1,1,1,0,0,0,63,0,4,665,1,6856,6830.469048,1,0
1,1,4,0,0.003155,0.003155,79.25,0,8,1535,0.75,8091,8065.469048,56,0
1,2,2,1,0.004107,0.002053,487,1,10,0,0.5,88,26.266667,10,0
1,1,2,0.309543,0.002341,0.001171,2562.5,1,126,8,1,3282,1424.233333,21,0
1,1,2,0.143726,0.015925,0.010983,1821,0,29,66,1,8375,2718.478571,4418,0
1,1,1,0,0.044199,0.044199,181,1,1,4,1,1368,1330.5,561,0
1,1,1,0,0.001585,0,5048,1,139,0,1,9061,3121.626479,166,0
2,2,3,0.343927,0.040816,0.024358,506.333333,0,63,1023,1,1517,1337.666667,48,0
1,1,4,0.567572,0.027963,0.0253,187.75,1,12,862,0.75,3421,1642.6,731,0
2,2,2,1,0.000541,0,3697,1,42,24,0.5,74,58.5,26,0
